y_true,y_pred,y_score
0,0,0.0
0,0,1.0685243699296163e-05
0,0,0.0
0,0,0.0
1,1,0.9962225413318132
0,0,0.003253453995438742
1,1,0.9999973566123441
0,0,0.00030513810933314664
1,1,1.0
1,1,0.9970058654054597
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.052114609681020295
0,0,0.0
1,1,0.9999826043170637
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0013123226872742224
1,1,0.9967773691137567
0,0,0.0
0,0,0.00014085743126377405
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0013624021812082136
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9999588844270657
1,1,0.9966298028252125
1,1,0.9699003495798587
0,0,0.010233421350317677
0,0,6.626866491355718e-05
0,0,0.0
0,0,0.0013624021812082136
0,0,0.0
0,0,0.006424488691412153
0,0,0.0
1,1,1.0
1,1,0.9962178284986599
0,0,0.0
0,0,0.00010263444599971815
0,0,1.0685243699296163e-05
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9960629775663964
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05055907758248937
0,0,0.0
0,0,0.0
1,1,0.9999922732497324
1,1,1.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
1,1,0.9999632470212066
0,0,0.0
0,0,0.0
0,0,0.00030513810933314664
0,0,0.0
0,0,1.5798260314170142e-05
1,1,0.9999996577037867
0,0,0.0
1,1,1.0
0,0,5.4951605537782375e-05
1,1,0.9967726096288275
1,1,0.9999977889953031
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0012456652710025587
0,0,0.0
0,0,0.00033594720578228624
0,0,0.0
1,1,0.9967179524102352
0,0,0.0151530416445133
0,0,7.309670073651778e-05
0,0,0.0
0,0,1.0685243699296163e-05
0,0,0.0
0,0,0.061313939271059055
0,0,5.3423733958101354e-05
0,0,0.0
1,1,0.9967388577206489
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02921286898540325
0,0,0.0
0,0,0.0
1,1,0.9999562258019695
0,0,5.4951605537782375e-05
1,1,1.0
1,1,0.9970288885582249
1,1,0.9962414187990812
0,0,0.0
0,0,0.00030513810933314664
0,0,0.0
0,0,0.00030513810933314664
0,0,0.06532103618638231
0,0,0.0
0,0,0.0
1,1,0.9965415848253222
0,0,0.0
1,1,1.0
1,1,0.999997684909643
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9967963203940596
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00030513810933314664
1,1,0.9999572679666181
0,0,0.002177044520376322
0,0,0.0
0,0,0.0
1,1,0.9967388577206489
0,0,0.0
0,0,0.0
0,0,8.931412473320261e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9968928492872638
1,1,0.9968475753452174
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999841392489734
0,0,0.0
0,0,0.0
1,1,0.9999588844270657
1,1,0.9479085225993309
1,1,0.9969051290510392
0,0,0.01682807597334655
0,0,0.0
1,1,0.9968994699281017
0,0,0.0
0,0,0.0
0,0,6.935514411576801e-05
1,1,0.9999973566123441
1,1,0.9966621679319261
1,1,0.9963806496097543
0,0,1.0685243699296163e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.033570864262088974
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00030513810933314664
0,0,2.9032848426889778e-05
0,0,0.0
0,0,6.935514411576801e-05
0,0,0.0
1,1,0.9999922732497324
1,1,0.9965989523879787
0,0,0.0011127681093604505
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0035681470765262188
0,0,0.0
1,1,0.9968474802344629
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,6.074384545835193e-06
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.866869925326319e-05
0,0,0.0
1,1,0.9962157139122239
1,1,1.0
0,0,1.0685243699296163e-05
0,0,0.05176290841674158
1,1,1.0
0,0,0.0
1,1,1.0
0,0,3.8284586821406065e-05
0,0,0.0
0,0,0.0
0,0,0.025347055005853377
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9963759367766011
0,0,0.0
1,1,0.9999927884632454
0,0,0.0
0,0,6.074384545835193e-06
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9962225413318132
0,0,0.00014085743126377405
1,1,0.9964790300004521
0,0,0.0
1,1,0.9932762653937542
0,0,0.03533410742202511
1,1,1.0
0,0,0.0
0,0,2.9032848426889778e-05
0,0,0.023382457512888595
0,0,0.0
1,1,0.9933943003072092
0,0,0.00030513810933314664
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00041886543622636957
1,1,0.9962396712037954
0,0,0.0
1,1,0.9999562258019695
1,1,0.9999572679666181
0,0,0.02461628806359929
1,1,0.9969821556297869
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.9967773691137567
0,0,0.0
0,0,0.0
0,0,0.0
0,0,2.1755037157674942e-06
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9965577452460317
0,0,7.414174579231783e-05
0,0,0.0
0,0,0.04238854955377165
1,1,0.99588666119411
1,1,0.9999922732497324
0,0,0.0009401621132676457
0,0,0.0
0,0,0.0
0,0,0.055264441959139224
0,0,0.0
0,0,0.0
0,0,0.0
0,0,9.495435592342098e-05
0,0,0.0572700051849732
1,1,0.9999922732497324
1,1,0.9999977889953031
0,0,0.0
0,0,1.5798260314170142e-05
0,0,0.05829595267778507
0,0,0.0
0,0,6.935514411576801e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999973566123441
1,1,0.99666577679094
0,0,0.0
0,0,6.548610722517945e-05
1,1,0.992523668552883
1,1,0.9999996577037867
0,0,0.0
0,0,0.0
1,1,0.9932042397793388
0,0,0.0
1,1,0.9999790499856105
0,0,0.06143843044457513
0,0,0.0001515426749630702
0,0,0.0
1,1,0.9966647458002525
0,0,5.866869925326319e-05
0,0,0.06284835175562026
0,0,0.0
0,0,0.0
0,0,5.3423733958101354e-05
1,1,0.9999572679666181
1,1,0.9999740870218172
0,0,0.0001275908267405715
1,1,0.997027320741054
0,0,0.0
1,1,0.9999588844270657
1,1,0.9965368433571811
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.021965985795672865
0,0,0.057196008797156556
0,0,0.0
1,1,0.9966621679319261
0,0,0.05775453669744937
0,0,0.0
1,1,0.9960634394948329
0,0,6.548610722517945e-05
0,0,0.0
0,0,0.0
1,1,0.9962379225386397
0,0,0.0
0,0,0.017159522885646934
0,0,0.0
1,1,0.9930756369220711
0,0,0.0
0,0,0.04549697848922863
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.00030513810933314664
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0013624021812082136
1,1,0.9933095949553886
0,0,0.0013624021812082136
0,0,0.0
0,0,0.0
0,0,0.0033882849388711155
0,0,0.00030513810933314664
1,1,0.9968475753452174
0,0,0.0028981128436121038
0,0,0.0
0,0,0.0
1,1,0.9999588844270657
0,0,5.4951605537782375e-05
0,0,2.9032848426889778e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00030513810933314664
0,0,0.00014085743126377405
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9968120753877071
0,0,0.0
0,0,0.00014085743126377405
1,1,0.9967963203940596
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9703518294535597
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.997001145716509
0,0,0.0
0,0,0.0
0,0,0.0810512121542122
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9999588844270657
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9931984047205342
0,0,0.041047311675984986
1,1,0.9969051290510392
0,0,0.0011127681093604505
0,0,0.0
1,1,0.9999922732497324
0,0,0.0
0,0,0.0
0,0,0.05417313678582014
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9994828851507314
0,0,3.971809212618594e-05
0,0,0.0
0,0,0.026776837648975718
0,0,0.0
0,0,0.0
1,1,0.9961950672903036
1,1,0.9999927884632454
0,0,1.0685243699296163e-05
0,0,0.0
0,0,0.055713581972311084
0,0,1.0685243699296163e-05
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9967225418412655
0,0,0.0013624021812082136
0,0,0.0
0,0,0.0
1,1,0.9929255491335855
1,1,0.9966607862579209
0,0,0.0011127681093604505
0,0,0.0
1,1,0.99691869822724
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,1.5798260314170142e-05
0,0,0.0
1,1,0.9999922732497324
1,1,1.0
1,1,0.9965415848253222
0,0,7.414174579231783e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999562258019695
1,1,0.9965918751480204
0,0,0.0016979056765139204
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,1.5433954821059586e-05
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999826043170637
0,0,0.0
0,0,0.0
1,1,0.9999977889953031
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9966000057757453
1,1,0.9965368433571811
0,0,0.0
0,0,0.0
1,1,0.9965415848253222
0,0,0.0
0,0,0.0
1,1,0.9970287024150596
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.996643290464658
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.023839888661853062
0,0,0.05859611296690617
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999977889953031
0,0,0.0
1,1,0.9964840935169234
0,0,0.0
0,0,0.0
1,1,0.9967213302211589
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9999976144140247
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.048284262270841746
0,0,0.0030438104473225
0,0,0.0
0,0,0.0
0,0,0.029142572084354418
1,1,1.0
0,0,0.0
1,1,1.0
0,0,2.9032848426889778e-05
1,1,0.9959599004769094
1,1,0.950705959858449
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0001774644928530803
0,0,0.0
0,0,0.0
1,1,0.9999975255999152
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0013624021812082136
0,0,0.0001275908267405715
0,0,0.0
1,1,0.9999996577037867
0,0,0.0011127681093604505
0,0,0.0
0,0,0.039867563621693906
0,0,0.0009401621132676457
1,1,0.9999977889953031
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0011127681093604505
0,0,0.0
1,1,0.9999815404789867
0,0,8.931412473320261e-05
0,0,0.0
0,0,0.0
1,1,0.9967164430735876
1,1,0.9966302669182765
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
1,1,0.9999922732497324
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9970239827261089
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,1.0685243699296163e-05
1,1,0.9999975255999152
0,0,0.007490484312436615
0,0,0.0
0,0,0.03131128269276292
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.05859611296690617
0,0,0.0
1,1,0.9963802989264362
0,0,5.4951605537782375e-05
1,1,0.9999976277111097
1,1,0.99672116016726
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,8.931412473320261e-05
0,0,0.0019329830073142858
0,0,0.04805958031023332
0,0,0.0
1,1,0.9969049429078738
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999588844270657
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9966302669182765
0,0,0.0
0,0,0.0
0,0,0.03103699318602812
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9959692102319275
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999588844270657
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9962382732219578
0,0,0.0
0,0,1.0685243699296163e-05
1,1,0.9960586315509253
1,1,1.0
0,0,0.0
0,0,0.023839888661853062
1,1,1.0
1,1,0.9999975255999152
0,0,0.03666666666666667
1,1,1.0
0,0,0.0
0,0,0.061342877827415494
0,0,6.548610722517945e-05
0,0,5.4951605537782375e-05
0,0,5.3423733958101354e-05
0,0,2.1755037157674942e-06
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,6.548610722517945e-05
0,0,0.0
0,0,0.0
0,0,0.023871863063947632
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0011127681093604505
1,1,0.9999790499856105
0,0,5.4951605537782375e-05
1,1,0.9999588844270657
0,0,0.00030513810933314664
1,1,0.9999588844270657
0,0,1.5433954821059586e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0003110079053881902
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05221795136991278
0,0,0.0
0,0,0.0
1,1,0.9965415848253222
0,0,0.0
0,0,0.0
1,1,0.9958229143209407
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9967225418412655
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999927884632454
0,0,0.0
1,1,0.9970289276318679
1,1,0.9968421023654453
0,0,0.05340126874500057
0,0,0.0
0,0,0.0
0,0,0.0
0,0,6.074384545835193e-06
0,0,0.0
0,0,0.0
1,1,0.9999572679666181
0,0,0.0
0,0,0.0009719106780966763
0,0,0.0
0,0,0.0
0,0,0.0
0,0,2.1755037157674942e-06
1,1,0.9931949208571782
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999977889953031
0,0,0.0
1,1,0.9999973566123441
0,0,0.0035348050320385526
0,0,0.0
0,0,0.0
0,0,0.0023212206171879493
0,0,0.0
1,1,0.9999922732497324
0,0,0.0
0,0,0.0
0,0,1.6624641660681703e-06
0,0,0.0
0,0,0.0
1,1,0.9999826043170637
0,0,0.0
1,1,0.9966647458002525
0,0,0.051766062049485286
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9965360720495715
1,1,1.0
1,1,0.999170898618795
0,0,0.0
0,0,0.065122254817531
1,1,0.9968980546683834
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0003110079053881902
1,1,0.9999975255999152
0,0,9.495435592342098e-05
1,1,0.996375586093283
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9966647458002525
0,0,5.4951605537782375e-05
0,0,1.6624641660681703e-06
1,1,0.9969051290510392
0,0,0.0
0,0,0.0033333333333333335
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.9999790499856105
0,0,0.04888961012938575
1,1,0.9999572679666181
0,0,0.0
0,0,6.074384545835193e-06
1,1,0.9999826043170637
0,0,0.0
0,0,0.0
1,1,0.9968120753877071
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9965093038348591
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999927884632454
0,0,2.9032848426889778e-05
1,1,0.9999826043170637
0,0,0.0
0,0,0.0
1,1,0.9999572679666181
0,0,0.0
0,0,0.024154289873295542
0,0,0.0
1,1,0.9968476663776283
0,0,5.4951605537782375e-05
1,1,0.9969222985362711
1,1,0.9994828851507314
0,0,3.7170937154808175e-06
1,1,0.9962534998095979
0,0,0.0
1,1,1.0
1,1,0.9655895526356354
1,1,0.9958229143209407
0,0,0.0
0,0,1.6624641660681703e-06
0,0,3.7170937154808175e-06
1,1,0.9967739913028332
0,0,0.0
0,0,0.0
0,0,0.00030513810933314664
0,0,0.00025435056539981754
1,1,1.0
0,0,5.4951605537782375e-05
1,1,1.0
0,0,2.1755037157674942e-06
1,1,0.9999901396270525
0,0,0.0
0,0,0.0
1,1,0.9931964478690719
1,1,0.9925340235902002
0,0,0.0
1,1,0.9302800414913205
0,0,5.4951605537782375e-05
0,0,0.0016884606644229606
0,0,0.0
0,0,0.00973317585872533
0,0,0.00021268112823001153
0,0,0.0
1,1,0.9999477645702579
1,1,0.9969143046228583
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9999074004354704
0,0,0.0
1,1,0.9999927884632454
0,0,0.0
1,1,1.0
0,0,0.0
0,0,6.935514411576801e-05
1,1,0.9967179524102352
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999973566123441
0,0,0.0
1,1,0.9967179524102352
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0011127681093604505
0,0,0.0015078087379713889
1,1,1.0
0,0,0.04538588655695712
0,0,0.00030513810933314664
1,1,0.9969222118269473
1,1,0.9966429397813401
1,1,0.9968928492872638
1,1,0.9999976277111097
1,1,0.9967227118951646
0,0,0.0
0,0,0.00030513810933314664
1,1,0.9966998748855647
0,0,0.0
1,1,0.9968474802344629
0,0,0.0
0,0,0.0
0,0,0.00291251638219009
0,0,0.03131128269276292
0,0,0.0
0,0,0.0
0,0,0.05649549696212039
0,0,0.0013624021812082136
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9970226877614276
1,1,1.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
1,1,0.9968477614883827
0,0,0.0
1,1,0.9999892138497258
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.02852322164437067
0,0,0.0
1,1,1.0
1,1,0.9966607862579209
1,1,0.9999927884632454
0,0,0.0015078087379713889
0,0,0.0
0,0,0.0
1,1,0.997027320741054
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.996670264868689
1,1,0.9964840935169234
0,0,0.0
0,0,0.0
0,0,0.057196008797156556
0,0,0.0
1,1,0.9998257259019018
1,1,0.9964790300004521
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04805958031023332
1,1,0.9968994699281017
0,0,0.02995688673092661
1,1,0.9969143046228583
0,0,0.0
1,1,0.9258930458935782
0,0,1.0685243699296163e-05
0,0,0.04007909440869993
1,1,0.9931743641502935
0,0,0.0
1,1,0.9967724689454331
0,0,0.0
0,0,0.00291251638219009
1,1,0.9967165707362299
0,0,0.0
1,1,0.9999996577037867
1,1,0.9999826043170637
0,0,0.0
0,0,0.0
1,1,0.9969278709498847
0,0,0.0
0,0,0.0013639691765872574
0,0,0.0
0,0,0.0
1,1,0.9999996577037867
0,0,0.0
0,0,0.0013639691765872574
0,0,5.4951605537782375e-05
0,0,0.023382457512888595
1,1,0.9967179524102352
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999996577037867
0,0,7.414174579231783e-05
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0034404422875050802
1,1,0.9968420939640148
0,0,7.309670073651778e-05
1,1,0.9410399299140545
1,1,1.0
1,1,1.0
0,0,0.04805469129808305
1,1,0.9970239827261089
0,0,0.001702076510970497
0,0,2.1755037157674942e-06
1,1,0.9999973566123441
0,0,0.0
0,0,0.03257071315718265
0,0,0.0
0,0,0.0
1,1,0.9886406379066347
0,0,0.0
0,0,0.0
1,1,0.9999572679666181
1,1,0.9096325103646112
0,0,0.0
1,1,0.9881323651456739
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999922732497324
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9967213302211589
0,0,6.935514411576801e-05
1,1,0.9921763645110211
0,0,0.0001096339276117371
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9970239827261089
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.996661852281447
0,0,0.0
0,0,0.06146494204904741
0,0,0.0
0,0,0.06899770219855697
1,1,0.9967911734988566
0,0,0.0
1,1,0.9966604355746028
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999901396270525
1,1,0.9968420939640148
1,1,0.9962220794033766
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0015078087379713889
0,0,0.0
1,1,0.9999975827984485
0,0,0.0
1,1,0.996643290464658
1,1,0.9999927884632454
0,0,0.0
1,1,0.9930106507906538
0,0,9.495435592342098e-05
0,0,0.0
0,0,0.0001515426749630702
0,0,7.414174579231783e-05
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9966493378214314
0,0,0.0
0,0,0.04888961012938575
1,1,0.9553317198118553
0,0,6.548610722517945e-05
1,1,0.9999826043170637
1,1,0.9969143046228583
0,0,1.5798260314170142e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0011127681093604505
1,1,1.0
0,0,0.04829269204276298
0,0,0.0
1,1,0.9969156862968638
0,0,0.0
1,1,0.9999588844270657
0,0,0.00030513810933314664
0,0,0.021309584777069988
1,1,0.9999922732497324
0,0,0.027470263287978074
1,1,0.9970239827261089
0,0,2.9032848426889778e-05
0,0,6.935514411576801e-05
0,0,0.0
0,0,0.0011127681093604505
0,0,0.0013639691765872574
0,0,0.0
0,0,0.026386156975947775
0,0,0.0
0,0,0.0
1,1,0.9999572679666181
0,0,6.935514411576801e-05
1,1,0.96726676174851
1,1,0.9965347481214648
0,0,0.0
0,0,0.0
1,1,0.9969200799012454
0,0,0.0
0,0,0.0
0,0,5.866869925326319e-05
0,0,0.0
0,0,0.0
1,1,0.9968980546683834
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.9967738506194388
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9964790300004521
0,0,0.0
0,0,0.0
0,0,0.06818998368062099
0,0,0.0
1,1,1.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.997027320741054
0,0,0.051766062049485286
0,0,0.0
1,1,0.9970066771821975
0,0,0.0
0,0,0.0001275908267405715
0,0,0.0030719197903648432
0,0,0.0016661312828713819
0,0,0.0
1,1,0.9999996577037867
0,0,0.0
1,1,0.9960633282497142
1,1,0.9966604355746028
0,0,0.0
0,0,0.0
0,0,0.059607431211015284
0,0,0.0
0,0,0.0
0,0,0.0018198382006218354
0,0,0.0
1,1,0.9965920158314148
0,0,0.023382457512888595
0,0,0.031174235845931757
0,0,0.047457773211460275
0,0,0.0
0,0,0.0
1,1,1.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.05423516108622044
0,0,0.0
0,0,9.855797831368175e-05
1,1,0.9402750203338663
0,0,0.0
0,0,5.4951605537782375e-05
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9965415848253222
1,1,0.9999826043170637
1,1,0.9999588844270657
0,0,6.935514411576801e-05
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.05820732704126566
0,0,0.00010263444599971815
0,0,0.0
1,1,0.9967005166084033
0,0,0.0015972172700225733
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,2.9032848426889778e-05
0,0,0.057196008797156556
0,0,0.0
0,0,0.0016884606644229606
0,0,0.00014236733963016545
0,0,0.0
0,0,0.06091816276520607
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014085743126377405
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9970287024150596
0,0,2.1755037157674942e-06
1,1,0.9964837428336055
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
1,1,0.9968474802344629
0,0,0.00030513810933314664
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0011127681093604505
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,7.414174579231783e-05
1,1,0.9969156862968638
0,0,1.5798260314170142e-05
0,0,0.0
1,1,0.9967225418412655
0,0,0.00018065192645157153
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9927229829282673
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9397250438927653
0,0,0.0
0,0,0.0
1,1,0.9968425194824251
1,1,0.9960586315509253
1,1,0.9968995566374256
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05329274203797112
1,1,1.0
1,1,0.9931525962761388
0,0,0.0
1,1,0.9656131925450396
1,1,0.9966997048316656
1,1,0.9968426333831268
0,0,0.0
1,1,0.9927317688438951
0,0,5.4951605537782375e-05
0,0,1.0685243699296163e-05
1,1,0.9999922732497324
0,0,5.4951605537782375e-05
1,1,0.9968425194824251
1,1,1.0
1,1,0.9999572679666181
0,0,0.0
0,0,8.931412473320261e-05
0,0,0.055729754571412646
0,0,0.0
0,0,0.0005082508208899864
0,0,8.931412473320261e-05
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
1,1,0.9636183000522532
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.9254177426413266
0,0,0.0586423378554178
1,1,0.996643290464658
0,0,0.0
0,0,0.0
1,1,0.9999815404789867
0,0,0.0
1,1,0.9999977889953031
1,1,1.0
0,0,0.0
1,1,0.9999826043170637
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.9999826043170637
0,0,1.5798260314170142e-05
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9995098279047411
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0066083392097561365
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9970226877614276
1,1,0.9959216468154715
0,0,0.00014085743126377405
0,0,0.0
1,1,0.9999922732497324
0,0,0.07572578180613229
1,1,0.9966605142505218
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9965368433571811
1,1,0.9925345144869375
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,0.030427686767400205
1,1,0.996842007254691
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0011127681093604505
0,0,0.0
1,1,0.9968476663776283
0,0,5.866869925326319e-05
1,1,0.9999922732497324
0,0,0.0
0,0,3.8813963962357395e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.00014085743126377405
