y_true,y_pred,y_score
0,0,3.4993715e-07
1,1,0.99998415
0,0,2.229584e-07
0,0,4.29524e-06
0,0,1.3034494e-06
0,0,1.2702456e-07
1,1,0.99992704
1,1,0.9999896
0,0,2.1859207e-05
0,0,1.8963437e-06
1,1,0.99999785
0,0,4.2416602e-07
1,1,0.9999982
0,0,1.2833168e-07
0,0,1.9693526e-07
0,0,2.46852e-07
0,0,3.6601545e-05
0,0,4.0336215e-07
1,1,0.9999974
0,0,5.399538e-05
1,1,0.9999974
0,0,1.9540978e-07
1,1,0.9999949
0,0,1.2241832e-06
0,0,3.6419482e-05
0,0,6.6874977e-06
1,1,0.9999962
0,0,1.6098746e-06
0,0,1.2241832e-06
0,0,0.00040500873
0,0,2.8920067e-07
1,1,0.9999876
0,0,6.5844583e-06
1,1,0.99999833
0,0,0.0011647425
0,0,0.00024676754
1,1,0.99991417
1,1,0.99997723
0,0,5.7437308e-05
0,0,1.1394417e-05
0,0,1.3165358e-06
1,1,0.9999938
0,0,3.934728e-09
0,0,4.6214922e-07
1,1,0.999992
0,0,2.063486e-07
1,1,0.9999759
0,0,2.462088e-06
1,1,0.99999213
1,1,0.9999937
0,0,0.0005322004
0,0,7.3432197e-06
0,0,2.9921743e-08
0,0,1.0250681e-08
1,1,0.9999856
0,0,3.1220554e-07
0,0,2.1605986e-06
1,1,0.9999962
0,0,1.7278963e-07
1,1,0.99993885
0,0,3.3957963e-06
1,1,0.9999974
0,0,2.8920067e-07
1,1,0.9999933
1,1,0.9999908
0,0,8.369804e-05
0,0,1.9693526e-07
0,0,3.315967e-08
1,1,0.99999034
0,0,7.788721e-07
0,0,0.0001186726
0,0,6.3610815e-07
0,0,1.0052199e-09
0,0,4.4086955e-06
1,1,0.99993324
0,0,4.3836312e-07
0,0,0.00029824578
0,0,3.6559788e-06
1,1,0.9999968
0,0,8.6816885e-07
0,0,1.989549e-06
1,1,0.9999696
1,1,0.99999356
1,1,0.99999046
1,1,0.99993885
0,0,5.0153562e-06
0,0,2.063486e-07
1,1,0.9999982
0,0,1.4043428e-06
0,0,1.9693526e-07
1,1,0.9999546
0,0,7.657282e-09
1,1,0.9999614
0,0,4.1752781e-07
0,0,9.451602e-06
1,1,0.99999297
1,1,0.99999416
0,0,6.3540333e-09
0,0,5.446608e-06
0,0,6.353952e-08
1,1,0.99999213
0,0,2.4680032e-05
1,1,0.9999844
1,1,0.99999607
1,1,0.99997663
0,0,4.3836312e-07
0,0,6.2032864e-06
0,0,2.9999633e-08
0,0,4.6802472e-07
1,1,0.9999776
1,1,0.9999962
0,0,2.4246938e-06
0,0,0.00026314624
0,0,1.3101856e-06
0,0,1.0042296e-06
0,0,1.24242615e-05
0,0,2.9921743e-08
0,0,4.8591698e-08
1,1,0.99996614
0,0,1.9693526e-07
0,0,2.0338246e-07
0,0,3.2593398e-06
0,0,1.9540978e-07
1,1,0.99999464
0,0,6.290877e-07
1,1,0.9999912
0,0,4.6017904e-05
1,1,0.99999225
0,0,2.8487565e-07
1,1,0.99999106
0,0,1.5709507e-05
0,0,1.6235458e-07
0,0,3.5622672e-06
0,0,1.4331503e-06
0,0,3.1677175e-07
0,0,7.7898204e-07
1,1,0.99996305
0,0,2.076199e-05
1,1,0.99998605
0,0,1.4331503e-06
0,0,1.0421789e-05
1,1,0.9999678
1,1,0.9999865
0,0,4.839196e-07
1,1,0.9999957
0,0,0.014123284
0,0,1.1105392e-05
1,1,0.99990225
0,0,2.063486e-07
0,0,1.8871272e-07
0,0,3.615763e-08
0,0,0.00020406923
1,1,0.9999087
1,1,0.9999831
0,0,2.657802e-05
0,0,3.989499e-06
0,0,2.0816056e-05
1,1,0.99836797
0,0,3.9533898e-06
0,0,4.5848825e-05
1,1,0.99999046
0,0,2.0674136e-07
0,0,7.498475e-08
1,1,0.9999974
1,1,0.9999976
0,0,7.751833e-06
0,0,4.1752781e-07
0,0,1.8871272e-07
0,0,1.2702456e-07
1,1,0.9999918
0,0,1.8206115e-06
1,1,0.9999944
1,1,0.9999933
1,1,0.9999914
0,0,3.1478936e-05
0,0,9.818933e-07
0,0,1.7501823e-05
0,0,1.7620378e-05
0,0,4.7902053e-05
1,1,0.9999082
0,0,1.2702456e-07
0,0,3.6728926e-07
0,0,2.202293e-08
1,1,0.9999676
0,0,3.6559788e-06
0,0,9.448204e-06
0,0,1.2176988e-06
0,0,1.6112172e-06
0,0,3.1677175e-07
1,1,0.9999962
0,0,1.9693526e-07
0,0,2.9718277e-07
0,0,1.6044143e-05
1,1,0.9999976
0,0,1.6235458e-07
0,0,2.6036519e-06
0,0,0.00014075218
0,0,3.969919e-06
1,1,0.9999337
0,0,5.174289e-06
0,0,2.9127687e-05
0,0,0.00011815241
0,0,2.3042167e-05
0,0,0.00036538515
0,0,2.7911739e-08
0,0,1.8654715e-08
1,1,0.99998105
0,0,0.0019330014
0,0,3.0246601e-06
1,1,0.9999546
0,0,4.167066e-06
1,1,0.9999682
0,0,4.689399e-05
0,0,2.0810093e-07
0,0,1.1218472e-06
0,0,3.380619e-06
0,0,2.2890695e-06
0,0,4.3812764e-05
0,0,3.400766e-08
0,0,1.059924e-07
0,0,1.9412311e-05
0,0,2.981343e-07
0,0,4.6575487e-06
1,1,0.9999913
0,0,1.1273995e-06
0,0,9.405876e-05
0,0,1.0042296e-06
0,0,1.2261695e-06
1,1,0.99996686
1,1,0.9999882
0,0,5.2047475e-05
1,1,0.9998055
1,1,0.99999166
0,0,1.9693526e-07
0,0,4.1752781e-07
0,0,6.59957e-07
0,0,0.00019763527
0,0,2.0338246e-07
0,0,0.0139494715
0,0,1.0403302e-06
1,1,0.9999932
0,0,1.2234865e-05
1,1,0.99998283
0,0,2.4138148e-05
1,1,0.9999956
0,0,1.6235458e-07
1,1,0.9999783
0,0,4.1123616e-07
1,1,0.9999951
0,0,1.5086452e-07
0,0,3.826364e-07
0,0,1.6235458e-07
0,0,0.00032272312
0,0,1.735334e-06
0,0,1.9693526e-07
0,0,1.8752344e-07
1,1,0.9995351
0,0,1.4070504e-07
1,1,0.9999937
1,1,0.9999778
1,1,0.9999759
0,0,4.2073048e-06
0,0,4.8591698e-08
0,0,6.4780997e-06
0,0,2.204679e-05
0,0,1.6235458e-07
0,0,1.7880697e-06
1,1,0.9743284
0,0,0.00024945886
0,0,1.6235458e-07
0,0,1.8622475e-06
0,0,2.8920067e-07
0,0,1.2241832e-06
0,0,6.588841e-07
0,0,5.0004925e-09
0,0,3.1677175e-07
0,0,8.722156e-06
0,0,2.33128e-07
0,0,4.937222e-09
1,1,0.9983955
0,0,9.218497e-05
0,0,1.8325998e-06
0,0,1.2241832e-06
0,0,1.3938647e-06
0,0,7.605754e-09
1,1,0.9999943
1,1,0.9999949
0,0,1.2702456e-07
0,0,1.6235458e-07
0,0,1.6235458e-07
0,0,3.9227666e-06
0,0,6.2282265e-07
1,1,0.9999713
1,1,0.9999951
1,1,0.99999404
1,1,0.9999912
0,0,2.46852e-07
1,1,0.9999676
0,0,2.8920067e-07
0,0,8.1243215e-06
1,1,0.99998987
1,1,0.9999962
1,1,0.99996006
0,0,4.185554e-06
0,0,1.1761409e-06
0,0,8.992554e-05
0,0,9.4147384e-07
0,0,1.1273995e-06
0,0,9.588167e-07
0,0,4.424098e-06
0,0,8.196912e-08
0,0,1.5086452e-07
1,1,0.9999821
1,1,0.9999962
0,0,1.8871272e-07
0,0,3.0951813e-07
0,0,4.624733e-07
1,1,0.9999659
0,0,1.7778964e-07
0,0,1.6492686e-05
0,0,5.1864943e-05
1,1,0.99999475
0,0,0.00030219567
0,0,0.0001793473
0,0,4.6797828e-07
0,0,7.460655e-08
0,0,1.6235458e-07
0,0,1.1837631e-07
1,1,0.9999858
1,1,0.9999957
1,1,0.9999087
0,0,1.9540978e-07
0,0,7.375831e-07
0,0,1.9693526e-07
0,0,6.4254294e-08
0,0,6.0163626e-07
0,0,5.7277776e-07
0,0,2.0389808e-07
0,0,1.2241832e-06
1,1,0.99996305
0,0,1.0890521e-06
0,0,9.129093e-05
0,0,4.3425086e-08
0,0,2.8920067e-07
0,0,3.7046373e-08
0,0,1.4891883e-05
0,0,1.8752344e-07
0,0,1.6235458e-07
1,1,0.9999975
0,0,1.0042296e-06
0,0,1.282328e-05
0,0,7.34896e-07
0,0,0.00019415261
0,0,7.2486245e-08
0,0,3.1788875e-07
1,1,0.9999752
0,0,1.8534456e-07
0,0,3.7046373e-08
0,0,0.0002443509
0,0,7.885929e-07
0,0,0.008536066
0,0,3.989899e-08
0,0,1.3101856e-06
0,0,1.7512161e-07
0,0,3.463501e-07
0,0,1.6235458e-07
0,0,0.0002601135
0,0,1.6235458e-07
0,0,2.6821353e-06
1,1,0.999998
1,1,0.9999794
0,0,2.0338246e-07
1,1,0.9999682
1,1,0.99997616
0,0,7.375831e-07
0,0,1.7017712e-06
0,0,1.9693526e-07
0,0,1.9693526e-07
0,0,2.0794201e-07
1,1,0.99999666
1,1,0.999951
0,0,2.678238e-05
0,0,1.4331503e-06
1,1,0.9999958
0,0,2.0338246e-07
0,0,3.3367726e-06
1,1,0.99998415
1,1,0.99999213
0,0,1.3101856e-06
0,0,2.462088e-06
1,1,0.99997616
0,0,1.0403302e-06
0,0,3.513857e-05
0,0,2.4872696e-05
0,0,4.6575487e-06
0,0,5.2980085e-06
0,0,1.1273995e-06
1,1,0.99999785
0,0,2.5312949e-07
0,0,3.1677175e-07
0,0,1.1732109e-05
0,0,0.00011238617
0,0,5.4804058e-08
0,0,1.0042296e-06
0,0,3.0607126e-09
0,0,4.2073048e-06
0,0,3.513857e-05
1,1,0.9999912
0,0,1.2241832e-06
0,0,3.0665308e-06
0,0,2.4135617e-05
0,0,2.9919962e-09
1,1,0.99999404
0,0,7.28319e-05
0,0,4.6575487e-06
1,1,0.99999666
0,0,1.8871272e-07
0,0,3.0837702e-05
1,1,0.9999833
1,1,0.9999968
1,1,0.9999962
0,0,4.1675985e-06
0,0,1.5140331e-06
1,1,0.9999956
1,1,0.99998856
0,0,4.6575487e-06
0,0,1.2296779e-05
1,1,0.9999956
1,1,0.9999933
0,0,1.0042296e-06
0,0,0.0001707218
1,1,0.9999794
0,0,0.00015139188
1,1,0.9999546
0,0,4.862544e-06
1,1,0.9999951
0,0,1.8871272e-07
1,1,0.99997294
0,0,4.1752781e-07
1,1,0.9999901
0,0,7.8985595e-06
0,0,5.417156e-05
1,1,0.99998915
0,0,3.7802708e-06
1,1,0.99999046
1,1,0.99999523
0,0,2.5983732e-06
1,1,0.9999913
0,0,1.28925475e-08
0,0,2.063486e-07
1,1,0.99999404
0,0,7.375831e-07
0,0,4.3836312e-07
0,0,8.614837e-08
1,1,0.9999912
1,1,0.9999759
1,1,0.9999813
0,0,1.3027774e-05
1,1,0.99996245
0,0,9.245257e-06
0,0,0.0058273114
1,1,0.9999976
0,0,2.7975038e-05
1,1,0.9999976
1,1,0.99999034
0,0,3.1597128e-07
0,0,7.375831e-07
1,1,0.9999918
0,0,3.255348e-06
1,1,0.99999595
0,0,7.102625e-05
0,0,1.3108794e-05
0,0,4.1752781e-07
0,0,2.063486e-07
0,0,8.7035744e-07
0,0,1.6786387e-05
1,1,0.9996532
0,0,0.0002151438
0,0,1.4485483e-06
0,0,1.1788158e-06
1,1,0.9999292
0,0,0.0037716134
0,0,1.0515504e-05
0,0,2.0810093e-07
0,0,1.0782229e-06
0,0,0.000107458436
1,1,0.99998736
0,0,1.1273995e-06
0,0,1.1273995e-06
0,0,2.462088e-06
1,1,0.99997246
0,0,5.2047475e-05
1,1,0.9999968
0,0,2.063503e-06
0,0,5.071039e-05
1,1,0.99999547
0,0,3.4979526e-05
1,1,0.99999785
0,0,0.00010318375
0,0,5.6553126e-06
0,0,1.8871272e-07
0,0,5.800642e-07
0,0,1.6235458e-07
0,0,5.3495893e-07
0,0,1.0350495e-06
0,0,9.218497e-05
0,0,1.1472951e-08
0,0,9.206896e-06
1,1,0.9999964
0,0,2.8920067e-07
1,1,0.9999962
0,0,1.9693526e-07
0,0,8.6309965e-06
0,0,6.365942e-07
0,0,3.1677175e-07
0,0,2.9416697e-08
0,0,7.375831e-07
1,1,0.999998
0,0,1.0949465e-06
1,1,0.9999887
1,1,0.99997187
0,0,1.7700872e-07
0,0,2.2676897e-08
0,0,9.536834e-05
0,0,1.8871272e-07
1,1,0.99999154
0,0,4.0336215e-07
0,0,4.4638796e-07
0,0,3.1677175e-07
0,0,1.395012e-07
0,0,4.3836312e-07
0,0,1.2010576e-05
0,0,5.5323275e-09
1,1,0.99998045
0,0,0.00039986498
1,1,0.9999511
0,0,2.1920283e-07
1,1,0.99998164
0,0,7.888034e-09
1,1,0.99996984
0,0,4.624733e-07
0,0,1.6235458e-07
1,1,0.9972927
0,0,1.740746e-07
0,0,7.4027725e-05
1,1,0.9999931
0,0,2.7427827e-06
0,0,1.599297e-08
1,1,0.9999938
1,1,0.9999933
1,1,0.9999778
0,0,9.935283e-06
0,0,1.9540978e-07
0,0,4.660386e-05
0,0,4.3425086e-08
0,0,3.4993715e-07
0,0,6.7828665e-08
0,0,3.504482e-06
0,0,1.0435874e-06
0,0,6.3610815e-07
0,0,1.9693526e-07
0,0,3.791131e-06
0,0,2.0338246e-07
0,0,0.00032049653
1,1,0.9999913
0,0,3.615763e-08
0,0,1.0035672e-05
1,1,0.999997
0,0,1.9693526e-07
1,1,0.9999883
0,0,3.8096274e-05
0,0,4.3836312e-07
0,0,6.8360123e-07
0,0,4.769354e-06
1,1,0.9999913
0,0,1.705596e-07
0,0,3.1677175e-07
0,0,2.8920067e-07
1,1,0.9999783
0,0,1.9693526e-07
0,0,6.0985763e-06
0,0,1.9540978e-07
0,0,1.9693526e-07
0,0,1.6235458e-07
1,1,0.9999783
0,0,2.4154769e-08
1,1,0.9988808
1,1,0.9999895
0,0,2.344084e-06
0,0,1.32897885e-05
0,0,1.9693526e-07
0,0,4.624733e-07
1,1,0.99999297
0,0,1.4379444e-07
0,0,5.0092098e-08
0,0,3.4185852e-08
1,1,0.9999682
0,0,2.3057698e-08
0,0,2.9019168e-07
0,0,1.8871272e-07
0,0,1.1273995e-06
0,0,1.4183219e-05
0,0,3.0505458e-05
0,0,1.1273995e-06
0,0,3.01551e-06
1,1,0.99998486
0,0,1.6235458e-07
0,0,3.5087484e-07
0,0,1.6235458e-07
0,0,6.59957e-07
0,0,1.4331503e-06
0,0,1.1979575e-05
0,0,5.5203564e-08
0,0,1.9885396e-08
0,0,1.3476741e-06
1,1,0.99997616
0,0,8.5521336e-08
0,0,3.1677175e-07
1,1,0.9999913
1,1,0.9999871
1,1,0.99992406
0,0,3.3550808e-07
0,0,2.4699264e-06
1,1,0.9999933
0,0,3.0891586e-06
0,0,0.00020242705
0,0,2.063486e-07
0,0,0.0016731229
0,0,1.1761409e-06
0,0,5.777581e-05
0,0,0.0050900076
0,0,1.3476741e-06
0,0,6.9870725e-06
1,1,0.9999831
0,0,4.0568455e-05
0,0,1.9693526e-07
1,1,0.99997354
0,0,1.1273995e-06
0,0,1.4452572e-05
1,1,0.99999547
0,0,1.728213e-05
1,1,0.99997413
0,0,3.1677175e-07
1,1,0.9999759
0,0,7.4625535e-07
0,0,3.1677175e-07
0,0,7.375831e-07
0,0,1.9693526e-07
0,0,1.4058731e-06
0,0,5.7773167e-07
0,0,3.5131467e-05
0,0,7.3632065e-09
0,0,0.00041009937
0,0,4.78703e-07
0,0,3.104416e-05
1,1,0.9999838
1,1,0.9999809
1,1,0.9999881
0,0,2.46852e-07
0,0,4.459192e-06
1,1,0.99999774
0,0,0.00050010154
0,0,8.995565e-05
0,0,3.4440117e-07
1,1,0.9999778
0,0,1.9817564e-06
0,0,1.4949747e-07
0,0,3.2021978e-07
1,1,0.99940133
0,0,2.063486e-07
0,0,3.65456e-05
0,0,3.1677175e-07
0,0,1.6431036e-06
1,1,0.9999262
1,1,0.9999895
0,0,0.00012021819
1,1,0.9998111
1,1,0.9997794
0,0,2.8920067e-07
0,0,0.00027351038
0,0,3.7109285e-06
1,1,0.9999933
0,0,4.4638796e-07
0,0,3.01145e-07
0,0,2.7617005e-05
0,0,6.5844583e-06
0,0,0.00014618365
0,0,6.2762254e-08
1,1,0.99998903
1,1,0.9999937
0,0,5.1406514e-05
1,1,0.99987555
1,1,0.9999933
0,0,3.1677175e-07
0,0,0.00019247126
1,1,0.99994195
0,0,7.375831e-07
1,1,0.99946696
0,0,1.8469079e-06
0,0,5.528099e-05
1,1,0.9999918
0,0,1.3074108e-06
1,1,0.9999864
1,1,0.99999213
0,0,0.0004028282
0,0,1.14700114e-07
0,0,0.00028305934
0,0,4.3836312e-07
1,1,0.9999982
0,0,1.2276129e-07
0,0,0.00086450524
0,0,2.7768845e-08
1,1,0.9999714
0,0,2.9941268e-06
0,0,1.6235458e-07
1,1,0.99999833
1,1,0.9993013
0,0,5.110137e-07
0,0,6.3610815e-07
0,0,1.6621881e-07
0,0,1.4974969e-08
0,0,1.1273995e-06
0,0,0.00021530857
0,0,1.6515918e-06
0,0,2.1481345e-07
1,1,0.9999914
1,1,0.99999297
0,0,4.6617215e-06
0,0,5.1303377e-05
1,1,0.9993666
0,0,2.0275269e-05
0,0,1.7700872e-07
0,0,0.0002011894
0,0,2.1279131e-06
0,0,3.8951526e-09
0,0,4.7377566e-06
0,0,3.5591095e-06
1,1,0.99997747
0,0,8.729011e-07
0,0,1.8224935e-05
0,0,1.9540978e-07
1,1,0.9999901
1,1,0.9999629
0,0,8.4505636e-08
1,1,0.9999759
0,0,1.2241832e-06
0,0,1.4070504e-07
0,0,1.1273995e-06
0,0,8.7035744e-07
1,1,0.9999914
0,0,1.4829546e-06
0,0,0.0010937538
1,1,0.999972
1,1,0.9999926
1,1,0.9999902
1,1,0.99999607
1,1,0.99996686
1,1,0.9999962
0,0,5.6826143e-06
0,0,1.2241832e-06
0,0,1.5709507e-05
0,0,2.1614478e-06
0,0,0.00055402506
1,1,0.9999639
0,0,1.2702456e-07
0,0,0.0064194654
0,0,1.2017496e-05
0,0,2.8920067e-07
1,1,0.99998605
0,0,1.7700872e-07
0,0,4.751467e-06
0,0,2.272438e-07
1,1,0.9999958
1,1,0.9999614
1,1,0.999998
1,1,0.9999759
0,0,0.00017501731
0,0,6.236522e-06
0,0,1.1273995e-06
0,0,3.0352994e-05
0,0,1.7180526e-05
1,1,0.9999813
0,0,4.405083e-08
1,1,0.9999895
1,1,0.99999154
1,1,0.99997747
0,0,1.8871272e-07
1,1,0.9999907
0,0,1.3111617e-06
1,1,0.99997354
1,1,0.99996305
0,0,1.6235458e-07
0,0,1.5709507e-05
1,1,0.9999914
0,0,5.505073e-05
0,0,3.0665308e-06
0,0,2.8002285e-08
0,0,4.5246162e-07
0,0,3.992692e-05
0,0,7.375831e-07
1,1,0.9999913
0,0,7.375831e-07
1,1,0.99998736
1,1,0.999998
0,0,1.4331503e-06
0,0,2.6155521e-05
0,0,1.4237382e-07
1,1,0.9999546
0,0,1.1761409e-06
1,1,0.9999734
0,0,1.6235458e-07
0,0,6.679402e-08
1,1,0.9999974
0,0,4.6214922e-07
0,0,1.6036138e-06
0,0,1.6235458e-07
1,1,0.9999912
1,1,0.9999672
0,0,6.859157e-08
0,0,2.9382797e-06
0,0,2.8908678e-07
0,0,3.9078717e-08
1,1,0.99999666
1,1,0.9999894
0,0,7.0492974e-06
0,0,0.00014245957
1,1,0.9999757
0,0,0.0001290193
1,1,0.9999813
0,0,1.098112e-06
0,0,2.0338246e-07
0,0,1.9693526e-07
0,0,1.1898608e-06
0,0,4.624733e-07
1,1,0.9999733
1,1,0.9999933
0,0,1.8871272e-07
1,1,0.9999896
1,1,0.99999404
0,0,1.2702456e-07
0,0,1.1273995e-06
1,1,0.999998
1,1,0.9999924
0,0,2.6977017e-07
0,0,7.375831e-07
0,0,5.110137e-07
1,1,0.99999785
0,0,4.624733e-07
0,0,0.0026139626
0,0,4.689399e-05
1,1,0.999997
1,1,0.99999666
0,0,1.1273995e-06
0,0,9.91183e-09
0,0,1.4690335e-06
0,0,6.2032864e-06
1,1,0.99999607
0,0,7.519982e-06
1,1,0.999997
0,0,9.610606e-07
1,1,0.9999285
0,0,3.5549598e-07
0,0,3.1788875e-07
0,0,2.1331639e-08
0,0,1.5140331e-06
1,1,0.9999714
0,0,2.8920067e-07
1,1,0.9999957
0,0,1.2702456e-07
0,0,5.792538e-06
1,1,0.9999882
0,0,6.404778e-06
1,1,0.9999294
0,0,1.8963437e-06
1,1,0.9999933
1,1,0.9999906
0,0,3.0665308e-06
0,0,4.3487685e-06
0,0,1.728213e-05
0,0,7.375831e-07
1,1,0.99997807
0,0,5.512444e-07
0,0,1.8871272e-07
0,0,1.7700872e-07
0,0,4.624733e-07
0,0,8.2236475e-06
0,0,1.1761409e-06
0,0,0.0011647425
1,1,0.9999938
0,0,2.6412026e-06
0,0,1.6958271e-06
0,0,0.0002358487
1,1,0.99999666
0,0,2.5813735e-05
1,1,0.99997854
0,0,0.00032049653
1,1,0.99997365
0,0,5.915856e-07
0,0,4.0136747e-06
0,0,3.6169688e-05
0,0,0.00038493556
1,1,0.99997973
0,0,6.449262e-05
0,0,1.2241832e-06
0,0,1.2241832e-06
1,1,0.99999785
0,0,1.8865742e-06
0,0,4.581995e-08
0,0,0.0013151754
0,0,1.1273995e-06
0,0,2.0609384e-06
0,0,1.728213e-05
0,0,1.9693526e-07
1,1,0.9999945
0,0,1.15647035e-05
1,1,0.999985
0,0,4.7731714e-07
0,0,1.0042296e-06
1,1,0.99994946
0,0,0.00014499947
0,0,2.46852e-07
0,0,0.00021530857
0,0,2.8487565e-07
0,0,3.609822e-05
0,0,2.1337923e-06
0,0,2.344084e-06
0,0,7.84204e-09
0,0,1.8325998e-06
1,1,0.999997
0,0,0.00016417669
0,0,0.00039494573
1,1,0.9999906
0,0,5.0004925e-09
0,0,0.00021530857
0,0,1.9540978e-07
0,0,4.6575487e-06
0,0,8.04248e-08
0,0,1.1129682e-06
1,1,0.9998963
0,0,1.9426402e-06
0,0,4.1182357e-06
1,1,0.9999882
0,0,8.257566e-06
0,0,3.6559788e-06
0,0,1.9008598e-07
0,0,8.229437e-06
0,0,0.00056697783
0,0,2.4691811e-08
0,0,6.8150916e-06
1,1,0.99998903
0,0,2.8920067e-07
0,0,8.275205e-08
1,1,0.9999933
0,0,1.6235458e-07
0,0,5.9827476e-06
0,0,7.5710004e-06
0,0,4.3836312e-07
0,0,1.0402762e-05
1,1,0.9999895
0,0,9.245257e-06
1,1,0.99999654
1,1,0.99998784
1,1,0.9999951
0,0,4.2299056e-05
0,0,4.200133e-06
1,1,0.99999297
0,0,8.996923e-06
0,0,1.0949465e-06
0,0,2.7049998e-07
0,0,6.740565e-06
0,0,3.4760362e-06
0,0,8.155265e-07
1,1,0.9999912
0,0,0.00016155766
0,0,1.8871272e-07
0,0,1.265309e-07
0,0,1.8752344e-07
0,0,7.707926e-07
1,1,0.99998164
0,0,1.5333007e-05
1,1,0.99997747
0,0,5.135268e-07
0,0,1.6235458e-07
0,0,0.00016076335
0,0,4.2114326e-08
0,0,2.9921743e-08
1,1,0.99999607
1,1,0.99999166
0,0,2.0338246e-07
1,1,0.9999033
0,0,6.7749215e-06
0,0,2.0438635e-07
0,0,2.063486e-07
0,0,2.462088e-06
0,0,1.929183e-08
0,0,9.919898e-05
0,0,3.990663e-06
0,0,3.6559788e-06
0,0,2.272438e-07
1,1,0.99999833
1,1,0.9999366
0,0,2.8908678e-07
0,0,1.7045983e-05
0,0,2.1885699e-05
1,1,0.99999654
0,0,1.550261e-06
0,0,2.272438e-07
1,1,0.99999595
0,0,1.9693526e-07
0,0,0.00076309993
1,1,0.99994195
0,0,4.4780454e-06
0,0,3.1558912e-07
1,1,0.9999087
1,1,0.9999888
0,0,0.0026139626
0,0,2.0810093e-07
1,1,0.9999453
0,0,0.0003700753
0,0,6.2762254e-08
0,0,2.9284473e-07
0,0,5.276455e-07
0,0,3.900842e-06
0,0,1.9885396e-08
0,0,7.788721e-07
0,0,3.5549598e-07
1,1,0.99999726
0,0,7.375831e-07
0,0,3.400766e-08
0,0,1.3024587e-07
0,0,1.9693526e-07
0,0,2.4680032e-05
0,0,1.7451075e-05
0,0,4.3836312e-07
0,0,2.099856e-08
0,0,4.2113285e-08
0,0,5.501971e-07
1,1,0.99997926
0,0,7.146923e-05
0,0,7.9892045e-05
0,0,2.0472325e-07
0,0,1.7278963e-07
0,0,1.5677573e-06
0,0,3.990663e-06
0,0,2.609354e-06
0,0,1.8325998e-06
0,0,9.8695e-06
1,1,0.99999225
0,0,3.4799193e-08
0,0,0.00021885801
0,0,1.7700872e-07
1,1,0.9998753
0,0,1.5579947e-07
0,0,1.2048455e-06
0,0,4.8591698e-08
0,0,1.9693526e-07
0,0,2.9449313e-06
0,0,3.990663e-06
0,0,3.990663e-06
0,0,3.1677175e-07
0,0,4.2865344e-07
0,0,2.8581394e-07
0,0,4.624733e-07
0,0,2.4651658e-06
0,0,6.5411274e-07
0,0,7.5859825e-06
0,0,1.8871272e-07
0,0,5.070655e-07
0,0,1.8871272e-07
0,0,6.59957e-07
0,0,4.604297e-05
0,0,4.0632184e-08
0,0,9.238878e-07
0,0,2.8908678e-07
0,0,1.8963437e-06
0,0,2.747364e-06
0,0,1.3152898e-05
0,0,9.166289e-06
0,0,1.7620378e-05
0,0,4.016152e-06
0,0,1.1273995e-06
0,0,6.8258217e-09
0,0,0.00064147206
1,1,0.99999464
0,0,3.132036e-08
0,0,7.61011e-07
0,0,0.00048462913
0,0,2.4659182e-06
0,0,5.9995915e-07
1,1,0.9999914
1,1,0.99998033
0,0,1.7700872e-07
0,0,4.0336215e-07
1,1,0.9999883
1,1,0.99999297
0,0,1.728213e-05
0,0,7.375831e-07
1,1,0.99995935
1,1,0.99992704
0,0,0.00019312036
0,0,4.125292e-08
0,0,5.757549e-06
1,1,0.99999464
0,0,3.677884e-06
0,0,1.1273995e-06
1,1,0.99997807
0,0,9.124443e-06
0,0,3.0665308e-06
0,0,0.023663465
1,1,0.9999976
0,0,7.199954e-06
0,0,2.462088e-06
0,0,1.7700872e-07
0,0,2.2432549e-05
1,1,0.99997485
0,0,5.4458396e-06
1,1,0.9999964
0,0,1.22063575e-05
0,0,1.2702456e-07
0,0,0.0012896599
0,0,0.0002443509
0,0,4.876025e-07
0,0,1.6395857e-08
0,0,3.1677175e-07
1,1,0.99998784
0,0,1.6621881e-07
1,1,0.99999404
1,1,0.9997174
0,0,8.601035e-07
0,0,2.272438e-07
1,1,0.9999813
1,1,0.9743173
1,1,0.99999833
0,0,5.236732e-07
1,1,0.9999931
0,0,9.8620716e-05
1,1,0.9999896
1,1,0.99995935
0,0,5.757549e-06
1,1,0.9999907
1,1,0.99999046
1,1,0.999992
1,1,0.9999962
1,1,0.9999733
0,0,0.000653871
0,0,4.983551e-07
0,0,0.00022312428
0,0,4.3836312e-07
0,0,1.2702456e-07
0,0,4.605724e-06
0,0,9.718228e-07
0,0,1.9693526e-07
0,0,1.2172413e-06
0,0,1.2241832e-06
1,1,0.9999894
0,0,4.6575487e-06
1,1,0.9999883
0,0,2.7090584e-07
1,1,0.99996865
1,1,0.9999821
1,1,0.9995497
0,0,8.1243215e-06
0,0,1.931556e-06
1,1,0.99996305
0,0,3.9682962e-07
0,0,2.2473918e-08
0,0,1.1686366e-08
0,0,1.9693526e-07
0,0,4.4638796e-07
0,0,5.355651e-05
0,0,0.00011238617
0,0,4.1182357e-06
1,1,0.9999975
0,0,2.131437e-06
1,1,0.9999771
0,0,7.28319e-05
0,0,8.301128e-09
0,0,1.6235458e-07
0,0,3.1944337e-06
1,1,0.99998415
0,0,1.0243919e-08
0,0,1.3864005e-07
0,0,1.728213e-05
0,0,4.3836312e-07
0,0,3.4760362e-06
0,0,4.9970804e-06
