y_true,y_pred,y_score
0,0,0.0006739863969488076
1,1,0.8974970135418434
0,1,0.874631411712695
1,1,0.8985956954022434
0,0,0.1599366678681452
1,1,0.8928980862443934
1,1,0.8928980862443934
1,1,0.8928980862443934
1,1,0.8919605608768435
0,0,0.1911290304553074
1,0,0.4572536507450063
0,1,0.8711326584303105
1,1,0.8919605608768435
0,1,0.8716493593265571
0,0,0.009081856419436138
0,1,0.8737627980245238
1,1,0.8926086311271535
1,1,0.8983444814340761
0,0,0.12832665746512228
1,0,0.16169670947766976
0,1,0.8780778794117627
1,1,0.7145391886765062
1,1,0.8926086311271535
1,0,0.39593615332116816
0,0,0.13362162877308942
0,1,0.8874224423217673
1,1,0.8732322631088357
0,0,0.06701945791464554
1,1,0.8995473684147623
1,1,0.8983444814340761
1,1,0.8992276964979316
1,1,0.8919605608768435
1,1,0.8983559872154978
1,1,0.8940185972308287
1,1,0.8830028315181345
0,0,0.012546315052847208
1,1,0.8919605608768435
0,1,0.8797047146197184
0,0,0.10852665665461485
0,0,0.11939331449436481
1,1,0.8974736777058157
1,1,0.9170305932617898
0,0,0.31921490445055445
0,0,0.2429488246893193
1,1,0.899480886937812
0,0,0.009510394010633074
1,1,0.6361676155894055
0,1,0.8632361999576219
1,1,0.8983444814340761
1,1,0.8913375489360981
0,0,0.13271225493611624
1,1,0.8920579126760241
1,1,0.8926086311271535
1,1,0.8981567545145307
0,1,0.8829275951697967
1,1,0.8988069378912312
1,1,0.8663948859785542
0,0,0.0006739863969488076
0,0,0.12465133864004542
0,0,0.009511355332283488
1,1,0.887523867575892
1,1,0.9151893887717524
1,1,0.8920579126760241
1,0,0.22952129747456237
1,1,0.8920803873149897
1,1,0.7055092748727939
1,1,0.8979656265780218
1,1,0.8983444814340761
0,0,0.0669259841709053
1,1,0.9070481715769013
1,0,0.31325616330752715
1,1,0.5659387487912794
1,1,0.8928980862443934
1,1,0.8983444814340761
1,1,0.8923857390441624
1,1,0.8920352089958549
1,1,0.8985703317520781
1,1,0.8926086311271535
0,0,0.0006739863969488076
1,1,0.8919797040191076
0,1,0.899257759959867
1,1,0.8013509246696591
0,0,0.009514645341174785
1,0,0.22726530700868747
0,0,0.1852937422393096
0,0,0.00951835803614467
1,1,0.8983444814340761
1,1,0.8926086311271535
1,1,0.899480886937812
0,0,0.16579398413761817
0,0,0.024370443335938827
1,1,0.8621932167453714
1,1,0.8846432432327128
1,1,0.8926086311271535
1,0,0.20930222833818843
1,1,0.8983444814340761
1,1,0.8887102085844194
0,0,0.009516535228980888
1,1,0.8974289208061038
1,1,0.8980963949613512
1,1,0.8920803873149897
1,1,0.8928980862443934
0,1,0.6673805300520578
0,0,0.09567385049383269
1,1,0.8924879392053251
1,1,0.8913934343168033
0,0,0.009519303778950184
1,0,0.2819146338644522
0,1,0.8903977517743479
0,0,0.0006739863969488076
1,1,0.8928655969654292
0,0,0.18034352641322962
1,1,0.8919963268197753
0,0,0.13910437723480257
0,0,0.019578396736296102
1,1,0.9470016974579144
0,0,0.09680438968263116
0,0,0.11106452352674047
1,1,0.9126574247270134
1,1,0.6588720769748353
0,0,0.17379795505304024
0,0,0.17974253638659254
0,0,0.022069602499969695
0,0,0.14310901855984348
1,1,0.8804780895727883
1,1,0.8928980862443934
1,1,0.8928980862443934
0,1,0.8874224423217673
1,1,0.8919605608768435
0,0,0.009512417154825568
1,1,0.5850030724764289
1,1,0.899480886937812
1,1,0.8928980862443934
1,1,0.8920352089958549
1,1,0.8694688474607762
0,0,0.013762336080847344
1,1,0.8999402906074344
1,1,0.8928655969654292
0,0,0.12085390116935826
1,1,0.8983444814340761
1,1,0.8953009182852023
1,1,0.8919605608768435
1,1,0.9002210381368447
1,1,0.8983444814340761
1,1,0.8854312185759675
1,1,0.8928980862443934
0,1,0.8822213599895051
1,1,0.8978849678869703
0,0,0.1696828661352878
1,1,0.8818566740199236
1,1,0.8920579126760241
1,1,0.8983444814340761
0,1,0.8675453651468527
0,1,0.8868983691636887
1,1,0.8998019045080113
1,1,0.8983444814340761
1,1,0.8920803873149897
0,0,0.1258031212233526
0,0,0.012153851667934933
0,0,0.009515186336487543
1,1,0.7968354981973701
1,1,0.8897148758736235
1,1,0.8566427671294793
1,1,0.8970157074220085
1,1,0.8920803873149897
1,1,0.8985703317520781
0,1,0.8893401087720115
0,0,0.22489003244463396
1,1,0.7016249570139828
1,1,0.8983444814340761
0,1,0.8858338783095547
0,0,0.0006739863969488076
1,1,0.8983444814340761
1,1,0.874825218832152
0,0,0.1678128268100632
0,0,0.2534006695453475
1,1,0.8928980862443934
1,1,0.8926086311271535
1,1,0.8952553791950442
1,1,0.8988069378912312
0,0,0.009514799071349063
1,0,0.4551318189385741
1,1,0.8874161948281831
1,1,0.8983444814340761
0,0,0.009510939886945293
1,1,0.8983444814340761
0,0,0.1797965886547541
0,0,0.11474251021583447
1,1,0.8927935925703119
1,1,0.8926086311271535
1,1,0.8928980862443934
1,1,0.8772081345150737
0,1,0.8715205384570476
0,0,0.16580992538685185
1,1,0.8919797040191076
0,0,0.012138354964869388
1,1,0.8878658070592657
1,1,0.8847064214960364
0,0,0.009077054246443077
1,0,0.2679261597780292
1,1,0.899480886937812
1,1,0.8920803873149897
1,1,0.8562443161074436
0,1,0.8726470322348996
1,1,0.8988069378912312
1,1,0.8985956954022434
0,1,0.8686597505880183
1,1,0.8919797040191076
1,1,0.9207591082719191
0,0,0.17820178445590365
1,1,0.7617819033892849
1,1,0.8926086311271535
0,1,0.8853910987434255
0,0,0.015079220418024395
0,1,0.875463645583428
0,0,0.2441975460200444
0,1,0.8734055998393415
0,0,0.009130214284488894
1,1,0.9414776033554585
1,1,0.8600808720027688
1,0,0.1852937422393096
0,0,0.06773148170590602
0,1,0.6067558649244964
0,0,0.00952182127095133
1,1,0.8968532802501321
1,0,0.4782713977107684
1,1,0.8748446460366079
1,1,0.8674107306895029
1,1,0.8985703317520781
1,1,0.8926086311271535
1,1,0.8983444814340761
1,1,0.8796513805749795
1,1,0.9160684974624406
1,1,0.8928980862443934
0,0,0.009498022800701736
1,1,0.8830825369702119
1,1,0.8985956954022434
0,0,0.17979285620898
1,1,0.9010097011629858
0,0,0.258730290765355
1,1,0.8986271070360556
1,1,0.8926086311271535
1,1,0.8887000655916928
1,1,0.8920732680235541
0,0,0.09271911421256974
0,1,0.8868265832060418
1,1,0.8840918924932728
0,0,0.0006739863969488076
1,1,0.8723014059340324
1,1,0.8983444814340761
0,1,0.8856118973144204
1,1,0.8924879392053251
0,0,0.011181274055203323
0,0,0.00914217508981221
0,0,0.0006739863969488076
1,1,0.8838779556137522
1,1,0.8920579126760241
1,1,0.8919605608768435
1,1,0.8686245220269522
1,1,0.8998019045080113
1,0,0.1682698318591693
1,1,0.8986652540986447
1,1,0.8889176208813588
0,0,0.01782051848779348
1,1,0.8968481266764483
1,1,0.8114715069016767
0,0,0.2026578556319217
0,0,0.10862364976270635
1,1,0.8920732680235541
1,1,0.8788875709609285
0,0,0.12243860007181384
1,1,0.8920803873149897
1,1,0.8926086311271535
0,0,0.08840930730178315
1,1,0.8919963268197753
1,1,0.864903797788552
1,1,0.8919797040191076
1,1,0.8535008857091964
0,0,0.17476494267563403
1,1,0.8770370840839359
0,1,0.8584317929948942
1,1,0.8926086311271535
1,1,0.8943994834937071
1,1,0.8994820537128544
1,1,0.8942269370232186
1,1,0.8670151094646109
0,0,0.1846043328248399
0,0,0.16643677467860424
1,1,0.8919797040191076
1,1,0.9188540440215268
1,0,0.34279737757515805
0,0,0.033995515746259676
1,1,0.7949482975449718
0,0,0.07342145894170302
1,1,0.8926086311271535
0,1,0.7511801349224699
0,0,0.07841259718082558
0,0,0.08815950188604889
1,1,0.8926086311271535
1,1,0.8924879392053251
0,1,0.8893401087720115
1,1,0.90202645924098
1,1,0.8983444814340761
1,1,0.8962436519830309
1,1,0.8988069378912312
1,1,0.8976273215167939
0,0,0.3427798471442708
1,1,0.899480886937812
1,1,0.8998019045080113
0,0,0.19448440627763636
1,1,0.8920352089958549
1,1,0.8992938743563624
1,1,0.8919605608768435
1,1,0.8968279161129745
0,0,0.020190218801811908
1,1,0.899480886937812
1,0,0.3910791000272932
1,1,0.8871535548201256
1,1,0.8972868323992661
0,0,0.009512997399830341
1,1,0.8928980862443934
1,1,0.6654680848285561
1,1,0.8928980862443934
0,1,0.8683217388901534
0,1,0.8751463299743913
1,1,0.8915934970529072
1,1,0.8985703317520781
1,1,0.8926086311271535
1,1,0.8755173504069044
1,1,0.8926086311271535
0,0,0.12022197229141537
1,1,0.8920579126760241
1,1,0.8986271070360556
0,0,0.10899021664958294
0,0,0.12248179552120496
0,0,0.0879062037693313
1,1,0.8949308835641522
0,0,0.07065849587569546
1,0,0.17997729328300327
0,0,0.01511779501077105
0,0,0.011990125998031217
0,0,0.06031228626262582
1,1,0.8893156076833241
0,1,0.8915382408791814
0,0,0.08393464979545585
0,0,0.019615297393643604
1,1,0.8926086311271535
0,0,0.1082255074557714
1,1,0.8919605608768435
1,1,0.8848810841250737
1,1,0.8920803873149897
0,0,0.011914056494067219
1,1,0.8603041675011521
1,1,0.8926086311271535
1,1,0.8926086311271535
1,1,0.8985703317520781
1,1,0.8694924726496251
0,1,0.8893401087720115
1,1,0.8919797040191076
1,1,0.8983444814340761
1,1,0.8703380168057995
0,0,0.2926232823960475
1,1,0.8926086311271535
1,1,0.8919605608768435
1,0,0.4595580902145503
1,1,0.8988069378912312
1,1,0.8923433069076762
0,1,0.8849311750815421
1,1,0.8926086311271535
1,1,0.7281133701320027
0,0,0.019613790474319527
0,0,0.01959868942322777
1,1,0.8998019045080113
1,1,0.8576337266944895
1,1,0.8851665901718125
1,1,0.8498565167921082
0,1,0.8712233618686142
0,0,0.10740456706219106
1,1,0.8985956954022434
1,1,0.8998019045080113
1,1,0.8919605608768435
1,0,0.10803064603958144
1,1,0.8971029663306551
1,1,0.8983444814340761
0,0,0.17058331621597184
1,1,0.8653950305388104
1,1,0.8995473684147623
0,1,0.8288090781340375
1,1,0.8998019045080113
1,1,0.8928980862443934
0,0,0.36634666684082573
1,0,0.30725125330772846
1,1,0.8919605608768435
1,1,0.8928980862443934
1,1,0.8985703317520781
0,0,0.00907904985351712
1,1,0.8720036646238343
0,0,0.16391789273301197
1,1,0.8525522930047758
1,1,0.8928655969654292
1,1,0.8710520807844252
0,0,0.009511008764233692
1,1,0.8979656265780218
1,1,0.8879255774272816
1,1,0.5597437359147774
0,0,0.19253814497365734
0,0,0.1574181389739824
1,1,0.8928980862443934
1,1,0.8926086311271535
1,1,0.8853081763699034
1,1,0.8928980862443934
1,1,0.8928980862443934
1,1,0.8983444814340761
0,0,0.26649628047046753
1,1,0.8926086311271535
1,1,0.8913439607763337
1,1,0.8849063507967014
1,1,0.8828767611050308
1,0,0.32936595796437107
1,1,0.8600432467412031
1,1,0.8919797040191076
0,0,0.019621096902759323
1,1,0.899480886937812
0,0,0.16002817464444236
1,1,0.8742450571669539
1,1,0.8997297895993611
1,1,0.8983444814340761
0,0,0.017802138818213437
0,1,0.8721321478951414
1,1,0.8979656265780218
1,1,0.89392036755068
0,0,0.09796870012650315
1,1,0.8926086311271535
0,0,0.25505013198920296
1,1,0.8928980862443934
0,0,0.17621028878260436
0,0,0.009514112493266334
0,1,0.8637178785038089
1,1,0.8926086311271535
1,0,0.2840684833413679
0,0,0.009511705543921393
0,0,0.40481496546662543
0,0,0.009513886591934135
0,1,0.8936526279715036
1,1,0.865672354440157
0,1,0.8697005814954395
0,1,0.8858769366834117
0,0,0.17150389156687001
1,0,0.3551175037834877
1,1,0.8976180601820788
1,1,0.8926086311271535
1,1,0.8968224807630812
0,0,0.03757880506898677
0,0,0.0006739863969488076
1,1,0.9069076703576373
1,1,0.8926086311271535
0,0,0.009514722122784368
1,1,0.8998019045080113
1,0,0.4744869701781202
0,0,0.009515030924006676
0,1,0.8767421405249454
0,0,0.3422838585044188
0,0,0.17521349223474958
0,0,0.10886912693775301
1,1,0.9023685602571737
0,0,0.01232197535057638
1,1,0.8981567545145307
0,0,0.12140887554455304
1,0,0.3089503000122316
0,0,0.0006739863969488076
1,1,0.8926086311271535
0,0,0.1261804974876942
1,1,0.8905104796468812
1,1,0.8928980862443934
1,1,0.8988069378912312
1,1,0.9185685676161482
1,1,0.8676751847640984
1,1,0.8919797040191076
1,1,0.8928980862443934
0,0,0.17492830381341523
1,1,0.8831743282640023
1,1,0.8926086311271535
1,1,0.9036195661944522
0,0,0.3231464462590719
0,0,0.10815586164912622
1,1,0.8920579126760241
1,1,0.8725513523730777
0,0,0.0006739863969488076
1,1,0.8916165652614784
0,1,0.8745665824908377
1,1,0.8926086311271535
1,1,0.8919797040191076
0,0,0.009516616159286029
1,0,0.3985768759500836
1,1,0.8968279161129745
0,0,0.00950657350378027
0,0,0.2992825657315859
1,1,0.9716459576134544
1,1,0.8707211857660584
1,1,0.8928623891476783
0,0,0.23577626159426676
0,0,0.13624198496652845
1,1,0.8979656265780218
1,1,0.8988069378912312
1,1,0.898080861267351
0,1,0.8868983691636887
1,1,0.8854796607738282
0,1,0.8859466495909801
1,1,0.8926086311271535
0,0,0.017806358122524877
1,1,0.8981500815043615
1,1,0.8928980862443934
0,0,0.4494518428546847
1,1,0.8928980862443934
1,1,0.8926086311271535
1,1,0.8926086311271535
1,1,0.8928980862443934
1,1,0.8827222757320629
0,0,0.1072709186411255
1,1,0.8735019449223788
0,0,0.07968484802242032
1,1,0.8926086311271535
1,1,0.7555666006970813
0,0,0.48055602041764356
0,0,0.2704265850535947
0,1,0.8960637099777494
1,1,0.8920579126760241
0,0,0.01191060631390084
0,0,0.009508108981220854
0,0,0.1601250113765435
1,1,0.8708575007123989
0,1,0.8514981258577986
1,1,0.8707359652594501
0,0,0.2385606169186115
1,1,0.8919605608768435
1,1,0.8724848619198923
1,1,0.8983444814340761
1,1,0.8919963268197753
1,1,0.8919797040191076
1,1,0.8979656265780218
0,0,0.13370942833047242
1,1,0.8919605608768435
1,1,0.8928980862443934
0,0,0.17164492578110233
1,1,0.8867546291418786
1,1,0.8717689216525787
1,1,0.8983444814340761
0,1,0.8876542256087928
1,1,0.8920352089958549
0,0,0.14381406161123914
1,1,0.8615246371500542
1,1,0.8919605608768435
0,1,0.8913375489360981
0,0,0.0006739863969488076
0,0,0.009511635206936167
1,1,0.8928980862443934
1,1,0.6200793259368235
0,0,0.11920402740206164
1,1,0.8974970135418434
1,1,0.8983444814340761
0,0,0.12237586418974902
1,1,0.8919605608768435
0,1,0.8883697111248647
1,1,0.8926086311271535
1,1,0.8983444814340761
1,1,0.899480886937812
1,1,0.899480886937812
1,1,0.9037062823158487
0,0,0.1044316996308651
0,0,0.0006739863969488076
1,1,0.8769492492407209
1,0,0.2756652215604347
1,1,0.8513803143837604
0,0,0.26392384726365536
1,1,0.8926086311271535
1,0,0.17997729328300327
1,1,0.8786559280555839
0,0,0.009511705543921393
1,1,0.8913934343168033
0,1,0.8258816447508435
1,1,0.8898501896267975
1,1,0.8985703317520781
0,0,0.11403117756410923
1,1,0.8979656265780218
1,1,0.8980230875211394
0,0,0.03794864611837964
0,0,0.16003070549317538
1,1,0.8919605608768435
1,1,0.8924879392053251
1,1,0.8913375489360981
0,0,0.009522855902641857
0,0,0.16209717288565487
0,1,0.8969150470699311
0,0,0.1636407115408657
1,1,0.8742892900296869
0,0,0.00952054224399006
0,1,0.872737058583083
1,1,0.7910609895746272
0,0,0.05496294503262216
1,1,0.8985703317520781
1,1,0.8919605608768435
1,1,0.8919605608768435
0,0,0.177671836991048
1,1,0.8985703317520781
1,1,0.8928980862443934
1,1,0.8978411109141295
0,0,0.009081170944704467
0,0,0.045142130622166904
0,0,0.009512417154825568
0,0,0.009515420731635898
1,1,0.8833993467208827
0,0,0.09077690556406647
0,0,0.009514492277392417
1,1,0.8919963268197753
1,1,0.5792635487167185
1,1,0.8926086311271535
0,1,0.9013466755010364
1,1,0.8926086311271535
1,1,0.8983444814340761
1,1,0.88054578747148
1,1,0.8926086311271535
1,1,0.8967430523910838
1,1,0.8589119899719994
1,1,0.8705407767130801
0,0,0.009513811615130343
1,1,0.8767541986186882
0,1,0.8750662777775888
0,0,0.012373399343799265
1,1,0.8919797040191076
1,1,0.8986271070360556
0,0,0.11896425282868354
0,0,0.009507547289052195
1,1,0.8868265832060418
1,1,0.892134638929352
1,1,0.884235625712621
1,0,0.1758164697737442
1,1,0.8919605608768435
1,1,0.8919605608768435
1,1,0.899480886937812
1,1,0.8920352089958549
0,0,0.028957205442761258
1,1,0.8682014098076726
1,0,0.4436300980140637
1,1,0.8985956954022434
1,1,0.8985703317520781
1,1,0.8983444814340761
1,1,0.8920579126760241
0,0,0.009090470582727007
1,1,0.8919963268197753
1,1,0.8926086311271535
1,1,0.8926086311271535
1,1,0.8926086311271535
0,0,0.1602566942939669
1,1,0.8995473684147623
1,1,0.8906099439860883
1,1,0.8919605608768435
1,1,0.8983559872154978
1,0,0.3952481738393886
1,1,0.8081990028553722
1,1,0.8926086311271535
1,1,0.8728260353774986
0,1,0.8985285760556959
1,1,0.8924879392053251
1,1,0.8928655969654292
0,0,0.13523290705270788
1,1,0.8901558867729003
1,1,0.8355324486411226
1,1,0.8926086311271535
1,1,0.8886343927893784
1,1,0.8919963268197753
1,1,0.8924879392053251
1,1,0.8920803873149897
1,1,0.8928980862443934
0,1,0.8787835724569272
0,1,0.8716151067165117
0,0,0.08975588855261704
1,0,0.10177518207975303
1,1,0.8919797040191076
1,1,0.8924879392053251
0,0,0.21693665770030754
1,1,0.8920579126760241
0,1,0.8709783067150569
1,1,0.8983444814340761
1,1,0.897066373577172
0,1,0.8812704307260268
1,1,0.8983444814340761
0,0,0.33368420842136687
0,0,0.009138325910568259
1,1,0.8981500815043615
0,0,0.24720910366641688
0,1,0.8876542256087928
1,1,0.8590715921683211
1,1,0.8920579126760241
0,1,0.8913375489360981
0,0,0.12080925700088481
0,0,0.01954145776109493
1,1,0.8985956954022434
1,1,0.8977702585162923
1,1,0.8702548482188268
1,1,0.8998019045080113
0,0,0.12216361705784001
1,1,0.8928655969654292
0,1,0.8853910987434255
0,0,0.1425587112504626
1,1,0.8995473684147623
1,1,0.8819219157498247
0,0,0.15963287575479962
1,1,0.8926086311271535
1,1,0.8919605608768435
1,1,0.8795600878200848
1,1,0.8998019045080113
0,0,0.10926124870061373
1,1,0.8985703317520781
1,1,0.8928980862443934
1,1,0.8920803873149897
1,1,0.8744371340373106
0,1,0.8874224423217673
0,1,0.8827072221875932
1,1,0.8983444814340761
1,1,0.8926086311271535
0,0,0.13138147290717078
1,1,0.7157688724957856
0,1,0.8762872613980559
0,0,0.017775873393646332
1,1,0.8998019045080113
1,1,0.8998019045080113
1,1,0.8920579126760241
1,1,0.8928980862443934
1,1,0.8919350658584649
0,0,0.009522007414854698
1,1,0.9308905872496291
0,0,0.10163257463858347
0,0,0.49099059927181243
1,1,0.8644736607226161
0,0,0.020301025822437407
0,0,0.01960488178588589
1,1,0.8985703317520781
0,0,0.009081020415544348
1,1,0.8919476237912304
1,1,0.8971449167186021
1,1,0.8926086311271535
1,1,0.8926086311271535
0,0,0.025102667682436824
0,0,0.04949495931221209
1,1,0.8998019045080113
1,1,0.8928980862443934
0,1,0.883014898010788
1,1,0.7685432108668133
0,0,0.1753981518915314
1,1,0.8926086311271535
1,1,0.7959993216861019
1,1,0.8924879392053251
1,1,0.8919605608768435
0,0,0.04372711050693515
1,1,0.6935062482771361
0,0,0.01962937315919939
1,1,0.899480886937812
1,1,0.8926086311271535
1,1,0.8983444814340761
1,1,0.9105858844248914
1,1,0.8926086311271535
1,1,0.8727151767167239
1,1,0.8740325345951968
1,1,0.8900385694381309
0,0,0.16507588903045614
0,0,0.11921548530533209
1,1,0.8919963268197753
1,1,0.8951725646104154
0,1,0.8879528158728631
0,0,0.00951810414479365
1,0,0.3490480874888445
0,0,0.020335953021168533
1,1,0.8921933542346179
1,1,0.8996351782280215
0,1,0.8908061133970474
0,1,0.897124452918496
1,1,0.8928980862443934
0,0,0.0006739863969488076
0,0,0.07963899555708524
0,1,0.8876542256087928
0,0,0.009078767373187722
0,1,0.8757294534545721
1,1,0.8848741400884508
1,1,0.8970453955212803
1,1,0.8988069378912312
0,0,0.022062155467676377
1,1,0.8924879392053251
1,1,0.8841974697447015
1,1,0.8988069378912312
1,1,0.8926086311271535
1,1,0.8919605608768435
0,0,0.009081170944704467
1,1,0.8796709296627226
0,1,0.8773945399232471
1,1,0.8834946458316371
0,0,0.20714905691394048
1,1,0.894043156545596
1,1,0.8926086311271535
1,1,0.8919797040191076
0,1,0.8735199958209561
1,1,0.8928980862443934
1,1,0.8996831490023629
1,1,0.8926086311271535
1,1,0.8840918924932728
1,1,0.8928980862443934
0,0,0.03758795293343541
1,1,0.8730548711302358
1,1,0.9045445873867651
1,1,0.8924134151711508
1,1,0.8983444814340761
1,1,0.8983444814340761
1,1,0.8920352089958549
1,1,0.8985956954022434
1,1,0.8983444814340761
0,0,0.09079867491192778
1,1,0.8919797040191076
0,0,0.10872624855583093
1,1,0.9149128239321471
1,1,0.8775058789226284
0,0,0.24953843370806295
0,0,0.024330050888777252
1,1,0.8920579126760241
1,1,0.7518145193417053
1,1,0.8874793588486112
0,0,0.01780852919516892
1,0,0.18337735226533866
0,1,0.8537805814827021
0,1,0.889597431451231
0,0,0.10351681007637015
0,0,0.00907672212662268
1,1,0.8978849678869703
0,1,0.525968518136932
1,1,0.8920352089958549
0,1,0.8766318252972697
1,1,0.8990777604900347
1,1,0.899480886937812
1,1,0.8919797040191076
1,1,0.8902481662327133
1,1,0.8989397218132448
1,1,0.8998019045080113
1,1,0.8919605608768435
1,1,0.8983444814340761
0,0,0.1600313529255421
0,0,0.1086277800417508
1,1,0.5670623321071342
1,1,0.8919605608768435
0,1,0.8909969375349475
1,1,0.893011637232945
0,0,0.1641672057819971
1,1,0.8919605608768435
1,1,0.8920803873149897
0,0,0.0255756288157248
0,1,0.8669952829596934
