y_true,y_pred,y_score
0,0,0.16973884
1,1,0.7670492
1,1,0.99886787
0,0,0.00010997561
1,1,0.99938273
0,0,0.002180186
0,0,0.005807976
1,1,0.9984114
0,0,0.15765437
1,1,0.77975535
0,0,0.19528963
0,0,7.905553e-05
1,1,0.99853015
1,1,0.54674375
1,1,0.99813926
1,1,0.9984176
1,1,0.9984114
1,1,0.9824997
1,1,0.99836737
0,0,1.21473195e-05
1,1,0.7237324
0,0,6.3037082e-06
1,1,0.99922395
1,1,0.99819237
1,1,0.99853015
0,0,0.18305098
1,0,0.22615787
0,0,5.624069e-06
0,0,0.18624991
1,1,0.9879661
0,0,0.13246469
1,1,0.9984114
1,1,0.99886787
0,0,1.8737213e-05
1,1,0.99942684
0,0,2.034843e-05
1,1,0.9984945
1,1,0.9984242
1,1,0.99922395
1,1,0.9982369
1,1,0.99973375
1,1,0.99942684
0,0,0.19515459
1,1,0.99922395
1,1,0.99922395
1,1,0.99922395
0,0,0.38387096
0,0,0.0055753947
0,0,6.7892215e-06
1,1,0.9977386
0,0,3.1076535e-05
1,1,0.9984945
0,0,5.624069e-06
1,1,0.94317853
1,1,0.99819237
1,1,0.9477219
1,0,0.14750132
1,1,0.9988695
1,0,0.40605873
1,1,0.99898595
0,0,0.015713515
1,1,0.99923193
1,1,0.78150463
0,0,0.43164042
1,1,0.99922395
0,0,0.0028253375
1,1,0.99942976
0,0,8.702589e-06
1,1,0.99942976
0,0,1.852652e-05
1,1,0.9984114
1,1,0.9984963
0,0,0.294608
0,0,1.2249166e-05
1,1,0.99923193
1,1,0.9993892
1,1,0.87965655
0,0,0.00016650966
1,1,0.92277706
0,0,0.49396423
0,1,0.68738043
0,0,0.0004667484
1,1,0.99923193
1,1,0.9994831
0,0,1.161083e-05
0,0,0.4149029
0,0,1.161083e-05
1,1,0.9986712
1,1,0.9984114
0,0,2.034843e-05
0,0,1.2117226e-05
1,1,0.9994831
1,1,0.9998604
1,1,0.9990087
1,1,0.67438614
1,1,0.99873453
1,1,0.532416
1,1,0.9776389
0,0,6.358507e-06
1,1,0.99942684
1,1,0.94170874
1,1,0.7091759
1,1,0.99923193
1,1,0.99930155
0,0,0.22458418
1,1,0.60772306
1,0,0.22024308
0,0,2.6559446e-05
0,0,0.24358676
1,1,0.9515878
1,1,0.6843841
1,1,0.99853015
1,1,0.99901533
0,0,9.125478e-06
0,0,0.4124853
1,1,0.9984242
1,1,0.9778049
1,1,0.92795914
1,0,0.19944873
0,0,8.036267e-06
0,0,1.852652e-05
0,0,0.37136808
1,1,0.99940455
0,0,2.034843e-05
1,1,0.9984114
1,1,0.9996112
0,0,1.9464327e-05
1,1,0.93121976
1,1,0.92277706
1,1,0.985957
1,1,0.9943506
0,0,0.00010997561
0,0,1.852652e-05
0,0,1.27467465e-05
1,1,0.9994831
1,1,0.9993892
1,1,0.9984242
0,0,0.014784727
1,1,0.8458603
0,0,1.2326848e-05
1,1,0.9809022
1,1,0.9931045
1,1,0.9925794
0,0,1.0304656e-05
1,1,0.99942684
1,1,0.9993892
1,1,0.99819237
1,1,0.9391276
0,0,2.034843e-05
1,1,0.98142827
0,0,2.034843e-05
0,0,0.0016287753
1,1,0.99922395
1,1,0.99941385
1,1,0.9984787
1,1,0.98133963
0,0,0.17409605
1,1,0.99901533
1,1,0.99901533
1,1,0.806729
0,0,0.0016081639
0,0,0.00010997561
1,0,0.25708514
1,1,0.99826044
1,1,0.99923193
1,0,0.37400088
1,1,0.9993892
1,1,0.99819237
0,1,0.61419463
1,1,0.9995486
1,1,0.7656558
0,0,0.00010997561
1,1,0.99922395
0,0,2.034843e-05
0,0,0.3922651
1,1,0.6667709
1,0,0.4124853
0,0,6.836939e-05
0,0,0.0054275044
1,1,0.99962246
0,0,7.0715573e-06
0,0,1.2342929e-05
0,1,0.50358635
0,0,1.0304656e-05
0,0,2.400773e-05
1,1,0.99947757
1,1,0.99923193
0,0,1.9464327e-05
1,1,0.99922395
0,0,1.2668907e-05
0,0,0.00010997561
0,0,0.2647829
1,1,0.9994831
1,1,0.9932336
1,1,0.6945016
1,1,0.9990978
1,1,0.7177977
1,1,0.93135476
1,0,0.43601996
1,1,0.754166
0,0,9.783781e-06
0,0,7.0715573e-06
1,1,0.5893654
0,0,0.001609417
0,0,0.26632705
1,1,0.9961576
1,1,0.65620506
1,1,0.9984158
0,0,0.007133479
0,0,2.3349665e-05
1,1,0.99962246
1,1,0.9994831
0,0,2.034843e-05
0,0,0.0020586213
0,0,2.3660768e-05
0,0,0.39080358
1,1,0.99924326
1,0,0.22876556
1,1,0.9459336
1,1,0.9997466
0,0,0.37247297
1,1,0.99942684
1,1,0.99942684
1,1,0.983335
1,1,0.99968505
0,0,0.23675872
0,0,0.21868432
1,1,0.9984945
1,1,0.99819237
1,1,0.99942976
1,1,0.9804664
1,1,0.86810696
1,1,0.99942684
0,0,9.666315e-05
1,1,0.99923193
0,0,1.1205169e-05
0,1,0.65748996
0,0,7.641267e-06
1,1,0.99909747
1,1,0.99922395
0,0,0.14843296
1,1,0.99819237
1,1,0.6835067
0,0,5.7592792e-06
1,1,0.99922395
1,1,0.99942684
0,0,0.0016287753
1,1,0.9604976
1,1,0.9924442
1,1,0.99942976
0,0,0.24762401
0,0,4.6067915e-05
1,1,0.99942976
0,0,1.3163563e-05
0,0,8.841683e-05
1,1,0.9890148
0,0,0.19944873
1,1,0.59400564
1,1,0.99922395
1,1,0.99947757
0,0,0.00010997561
1,1,0.99922395
1,1,0.9923265
1,1,0.9459336
0,0,8.5381425e-06
0,0,0.00014648966
0,0,2.1378504e-05
0,0,1.4466651e-05
1,1,0.99549156
1,1,0.9037013
1,0,0.36519063
0,0,0.4683257
1,1,0.9984114
0,0,0.25001168
1,1,0.9994356
0,0,0.40270826
1,1,0.99836737
0,0,0.00022270899
1,1,0.99923193
0,0,3.334457e-05
0,0,0.00010997561
1,1,0.9943498
1,1,0.99836737
0,0,0.37734395
0,0,1.852652e-05
1,1,0.7478327
1,1,0.99922395
0,0,0.17426297
1,1,0.99962246
1,1,0.9994831
1,1,0.7633001
1,1,0.99962246
0,0,0.3154756
0,0,8.129375e-06
0,0,1.852652e-05
1,1,0.99923193
0,0,0.35224104
0,0,0.21464275
1,1,0.9999088
0,0,2.034843e-05
0,0,7.0715573e-06
1,1,0.9523129
1,1,0.99953735
1,0,0.22615787
1,1,0.6286086
0,0,0.0023605453
1,1,0.99922395
1,1,0.99836737
1,1,0.9994831
1,1,0.9459733
1,1,0.9996251
1,1,0.99942976
0,0,9.554062e-06
1,1,0.7295208
1,1,0.9975387
0,0,6.923991e-06
1,1,0.94479245
0,0,5.8716605e-06
1,1,0.9982369
1,1,0.99922395
1,1,0.9984114
1,1,0.99853015
1,1,0.99923193
1,1,0.99942684
1,1,0.98635256
1,1,0.99962246
1,1,0.9985228
1,1,0.9988695
1,1,0.99942684
1,1,0.99922395
1,1,0.99942684
1,1,0.9997899
0,0,1.32666655e-05
1,1,0.99833727
0,0,8.90143e-06
1,1,0.99923193
0,0,2.034843e-05
0,0,0.0019822952
1,1,0.99940455
0,1,0.6616238
1,1,0.99922395
1,1,0.99962246
1,1,0.99714726
1,1,0.7323651
0,0,0.22615787
1,1,0.9971251
1,1,0.8056236
1,1,0.99922395
1,1,0.9824997
1,1,0.99944
1,1,0.99923193
1,1,0.99922395
0,0,0.40605873
1,1,0.9990978
1,1,0.99942976
0,0,0.29335734
1,1,0.99836737
1,0,0.24110837
0,0,1.654898e-05
1,1,0.9993892
0,0,6.79762e-05
1,1,0.9992411
1,1,0.95134586
0,0,0.4539515
1,1,0.9997476
1,1,0.9984573
1,1,0.9979499
1,1,0.9980108
0,0,1.9708568e-05
0,0,0.00010997561
1,1,0.99922395
1,1,0.9984114
1,0,0.40605873
1,1,0.8837348
0,0,6.278001e-06
1,1,0.99923193
1,1,0.9984114
0,0,0.00010997561
0,0,0.39888868
1,1,0.99836737
0,0,0.2757747
1,1,0.9990839
0,0,0.27497432
1,1,0.9984176
0,0,3.2377277e-05
1,1,0.99922395
1,1,0.8676287
0,0,7.351116e-06
0,0,2.2056527e-05
1,1,0.9994831
0,1,0.942847
0,0,1.5171149e-05
1,1,0.99881834
1,1,0.8026748
0,0,6.311408e-05
1,1,0.9984114
0,0,1.2238797e-05
1,0,0.40679604
1,1,0.97248334
1,1,0.99947363
0,0,1.852652e-05
1,1,0.9994831
1,1,0.6298019
0,0,7.541134e-05
0,0,1.852652e-05
1,1,0.99922395
1,1,0.9983809
1,0,0.37555015
1,1,0.99922395
1,1,0.9990978
1,0,0.4871031
0,0,7.713456e-05
0,0,0.0033710427
1,0,0.17754781
1,1,0.99947757
1,1,0.99819237
1,1,0.99853015
0,0,7.636556e-05
1,1,0.77933395
1,1,0.99922395
1,1,0.9997899
1,1,0.99947757
1,1,0.99942976
1,1,0.9979499
0,0,1.4380625e-05
1,1,0.99819237
1,1,0.99853015
1,1,0.99923193
1,0,0.41238862
1,1,0.99514884
1,1,0.99819237
0,0,0.3645005
1,0,0.37309057
1,1,0.99922395
0,0,6.9969215e-06
0,0,9.405968e-06
0,0,0.3906376
1,1,0.9984176
1,0,0.19817705
0,0,1.27467465e-05
1,1,0.94895107
1,1,0.99922395
1,1,0.99923193
0,0,0.26870358
0,0,2.034843e-05
0,0,4.5669153e-06
1,1,0.9994831
0,0,0.008715141
1,1,0.9993892
1,1,0.99947757
1,1,0.841548
1,1,0.9984114
1,1,0.99889994
0,0,0.42009845
0,1,0.75613767
1,1,0.99901533
1,1,0.98802805
1,1,0.99923193
0,0,0.0028253375
1,0,0.2513184
1,0,0.3176183
1,1,0.98478436
0,0,0.15765437
0,0,1.852652e-05
1,1,0.9918656
1,1,0.82784146
1,1,0.99923193
1,1,0.99942976
1,1,0.9984176
1,1,0.9984114
0,0,9.648624e-05
0,0,1.1205169e-05
1,1,0.73346776
1,1,0.9984945
1,1,0.99819237
0,0,0.36954325
1,1,0.99819237
1,1,0.99923193
1,1,0.9984114
1,1,0.9993892
1,1,0.99922395
1,1,0.98757637
1,1,0.9988695
1,1,0.99962246
1,1,0.92701674
1,1,0.995327
1,1,0.99922395
0,0,1.852652e-05
1,0,0.4260999
0,0,8.702589e-06
1,1,0.99761295
1,1,0.9993892
1,1,0.99819237
1,1,0.98240924
0,1,0.54257965
1,1,0.99942684
1,1,0.9994831
0,0,7.351116e-06
1,1,0.9984945
0,0,9.666315e-05
0,0,0.21464275
0,0,6.7079372e-06
1,1,0.99923193
1,1,0.9933634
1,1,0.99922395
1,1,0.9953406
0,0,9.125478e-06
1,1,0.9979499
1,1,0.99940455
0,0,5.8716605e-06
1,1,0.9995459
1,1,0.9984114
1,1,0.9984114
1,1,0.99901533
1,1,0.99923193
1,1,0.9984242
1,0,0.20581748
0,1,0.5216007
1,1,0.5651571
0,0,8.443075e-06
0,0,7.713456e-05
0,0,1.8956145e-05
1,1,0.70538676
1,1,0.99908185
1,1,0.9992818
0,0,0.00010997561
0,0,0.00012526188
0,0,9.660971e-05
1,1,0.99942684
1,0,0.36724752
0,0,0.00010997561
0,1,0.61006254
0,0,2.034843e-05
1,1,0.99819237
1,1,0.9988673
1,1,0.85890627
1,1,0.99942684
1,1,0.9984114
1,1,0.9854269
0,0,0.014784727
1,0,0.1933622
1,1,0.9459733
1,1,0.9994831
1,1,0.99819237
1,1,0.9992411
0,0,0.23786254
1,1,0.56244355
1,1,0.99940455
1,1,0.9984573
0,0,7.943628e-06
1,1,0.921107
0,0,0.46060103
1,1,0.9987979
0,0,0.38523048
0,0,2.034843e-05
0,0,3.3370685e-05
1,1,0.99947757
0,0,6.944385e-05
0,0,0.39853698
1,1,0.99942976
1,1,0.63264066
1,1,0.99922395
1,0,0.16200185
0,0,4.4184475e-05
0,0,0.4395897
0,0,2.034843e-05
0,0,5.9024096e-06
1,1,0.99847585
0,0,0.09053884
1,1,0.9984945
0,0,2.034843e-05
1,1,0.9948531
0,0,5.7622406e-06
0,0,0.0020892236
0,0,7.881893e-06
0,0,0.00012127504
1,1,0.99836737
0,1,0.51251084
0,0,5.936303e-06
0,0,8.002487e-05
1,1,0.9409268
1,1,0.99942976
1,1,0.99942684
1,0,0.1377305
0,0,0.01679533
0,0,1.852652e-05
1,1,0.9984114
1,0,0.39575723
0,0,2.034843e-05
1,1,0.99923193
1,1,0.7817158
1,1,0.99923193
1,1,0.9984642
1,1,0.9988695
1,1,0.99940455
1,1,0.99923193
0,0,1.27467465e-05
1,1,0.9994831
0,0,9.246077e-06
1,1,0.98509985
0,0,6.278001e-06
0,0,5.8887133e-05
1,1,0.99790084
0,0,9.554062e-06
1,1,0.99922395
1,1,0.7425863
1,1,0.99923193
1,1,0.85992676
0,0,6.0308494e-06
1,1,0.99942976
1,1,0.9979499
1,1,0.9987766
1,0,0.19765627
1,1,0.99922395
1,1,0.99947757
1,1,0.9923265
0,0,0.35236627
1,1,0.79173833
1,1,0.99962246
1,1,0.9984945
0,0,9.246077e-06
1,1,0.99942684
1,1,0.79785365
1,1,0.99901533
1,1,0.9984242
0,0,1.8956145e-05
1,1,0.99922395
0,0,1.4380625e-05
0,0,2.034843e-05
1,1,0.9973683
0,0,4.5669153e-06
0,0,1.2694764e-05
1,1,0.7894329
0,0,8.1877915e-06
1,1,0.9984114
0,0,0.0004338655
1,1,0.9984114
0,0,0.0019170903
1,1,0.9991653
1,1,0.99940455
0,0,1.2326848e-05
0,0,0.015713515
1,1,0.99922395
1,1,0.99922395
0,0,0.4222682
1,1,0.99942684
1,1,0.99809605
0,0,0.24951914
1,1,0.99922395
1,1,0.99836737
0,0,4.5669153e-06
0,0,0.00011778356
1,1,0.85482925
0,0,9.4998926e-05
1,1,0.9986034
1,1,0.99771607
1,1,0.5974475
0,0,6.2955014e-06
1,1,0.99922395
0,0,3.334457e-05
0,1,0.9994961
0,0,0.40605873
0,0,0.3906376
0,0,8.443075e-06
1,1,0.99381363
0,0,2.1378504e-05
0,0,4.4627846e-05
0,0,9.554062e-06
0,0,0.3248734
0,0,1.1859177e-05
1,1,0.9988695
1,1,0.9984945
1,1,0.9984176
1,1,0.99940455
1,1,0.9968046
1,1,0.9993892
1,1,0.99716127
1,1,0.9990978
1,1,0.9984114
0,0,4.9367816e-05
1,1,0.99922395
0,0,2.034843e-05
1,1,0.73616785
0,0,1.2694764e-05
0,0,0.011460561
0,0,1.852652e-05
1,1,0.9215238
1,1,0.99923193
1,1,0.7755427
0,0,0.20203029
1,1,0.9984945
1,0,0.38089377
1,1,0.7956291
0,0,1.21473195e-05
1,1,0.7539127
1,1,0.947235
0,0,3.58937e-05
1,1,0.99942684
0,0,1.5713014e-05
1,1,0.99923193
1,1,0.9984242
1,1,0.99942976
1,0,0.4124853
1,1,0.99922395
1,1,0.99922395
1,1,0.99717903
1,1,0.9984945
1,1,0.94536763
1,1,0.9993892
1,1,0.9984945
1,1,0.99942684
1,1,0.99922395
1,1,0.99108934
0,0,2.034843e-05
0,0,7.932845e-05
0,0,3.6245998e-05
1,1,0.99942684
0,0,1.2249166e-05
1,1,0.99923193
0,0,5.148255e-05
1,1,0.90332454
1,1,0.9039243
0,0,1.2249166e-05
1,1,0.99886405
1,1,0.9984114
0,0,0.2927246
1,1,0.93121976
0,1,0.6699004
1,1,0.99947757
1,1,0.9988695
0,0,2.8644628e-05
1,1,0.9984114
0,0,0.0020361547
1,1,0.99836737
1,1,0.99922395
1,1,0.99942684
1,1,0.8220387
1,1,0.99819237
0,0,0.00022270899
1,1,0.99942684
1,1,0.92330253
0,1,0.6305505
1,1,0.99947757
1,1,0.6019473
0,0,1.2973259e-05
0,0,0.44756314
0,0,2.034843e-05
0,0,2.4340598e-05
0,0,0.36002538
1,1,0.99446315
0,0,0.49715957
0,0,0.29352003
1,1,0.99962246
0,0,7.905553e-05
1,1,0.99922395
0,0,0.00015630978
1,1,0.9984945
0,0,1.147182e-05
1,1,0.99923193
0,0,6.595803e-06
1,1,0.99965954
1,1,0.99853015
1,1,0.9994831
0,0,0.16458218
1,1,0.50708777
0,0,6.595803e-06
0,0,2.5880163e-05
1,0,0.32797393
1,1,0.9984114
1,1,0.93860084
1,1,0.9981674
1,1,0.9984114
0,0,0.18479799
1,1,0.99819237
1,0,0.43601996
1,1,0.6739753
0,1,0.7940777
0,0,0.21562982
1,1,0.9984242
0,0,7.0715573e-06
0,0,0.17403923
0,0,5.481783e-06
1,1,0.9990978
0,0,0.38944998
1,0,0.40605873
1,0,0.27796072
0,0,0.25953192
0,0,0.00017300026
1,1,0.99922395
0,0,0.19518949
1,1,0.99669313
1,1,0.999181
0,0,7.905553e-05
1,1,0.99947757
0,0,2.034843e-05
0,0,2.034843e-05
0,0,0.4395897
1,1,0.99901533
1,1,0.99923193
0,0,1.2694764e-05
0,0,0.21801889
1,1,0.9984945
1,1,0.5148963
1,1,0.9993892
0,0,3.0119118e-05
1,1,0.99942684
1,1,0.99819237
1,1,0.8437725
1,1,0.999012
0,0,0.002856473
1,1,0.99922395
1,1,0.99853015
1,0,0.33840662
1,1,0.9993892
0,0,5.429273e-05
0,0,1.843092e-05
1,1,0.99836737
1,1,0.9984176
1,1,0.62912625
0,1,0.5324499
1,1,0.99819237
1,1,0.9997627
1,1,0.9990978
1,1,0.99922395
0,0,1.852652e-05
1,1,0.99923193
1,0,0.28813043
0,0,0.3389297
0,0,5.908768e-06
1,1,0.99901533
1,1,0.9987766
0,0,0.21850577
1,0,0.2024388
1,1,0.9897738
1,1,0.5271907
1,1,0.9949262
0,0,1.3052123e-05
0,0,0.40531632
1,1,0.998899
1,1,0.9990664
1,1,0.9984176
1,1,0.99922395
1,1,0.9984945
1,1,0.992224
1,1,0.99942684
0,0,9.554062e-06
0,0,1.31924435e-05
1,0,0.40605873
1,1,0.9984573
1,1,0.99922395
1,1,0.51407045
0,0,0.25022516
1,1,0.99922395
1,1,0.81891316
1,1,0.9990978
0,0,2.3119073e-05
1,1,0.9984114
1,1,0.99922395
1,1,0.99922395
1,1,0.99942684
0,0,0.22120629
0,0,5.908768e-06
1,1,0.9999088
1,1,0.99922395
0,0,0.38348484
1,1,0.9850727
0,0,0.31900704
1,1,0.99922395
1,1,0.9984242
1,1,0.50427115
0,0,1.27467465e-05
0,0,2.3337043e-05
1,1,0.9984176
0,0,0.21464275
0,0,1.082629e-05
1,1,0.9984176
1,1,0.99850035
0,0,2.034843e-05
1,1,0.8900276
0,1,0.98635304
0,0,1.8956145e-05
0,0,4.5669153e-06
0,0,5.5781842e-05
0,0,0.00010997561
0,0,0.2963701
1,1,0.9854269
0,0,0.000105699044
1,0,0.3749708
1,1,0.94482034
1,1,0.99922395
0,0,0.0020249498
0,0,0.17988299
1,1,0.8076713
0,0,1.3048189e-05
0,1,0.52978945
1,1,0.9934796
0,0,0.41495806
0,1,0.90323186
1,1,0.9984114
0,0,6.595803e-06
1,1,0.93224883
1,1,0.99942684
0,0,0.00010997561
1,1,0.99942684
1,1,0.620794
0,0,7.274494e-06
0,0,7.932845e-05
1,0,0.41709566
0,0,1.3052123e-05
1,1,0.9898155
1,1,0.99922395
1,1,0.9877637
0,0,1.32666655e-05
1,1,0.99962246
0,0,0.0018876448
1,1,0.99923193
0,0,0.00010997561
1,1,0.99922395
0,0,4.340112e-05
1,1,0.98483014
1,1,0.99923193
0,0,0.2863718
0,0,0.4447039
1,1,0.9984242
1,1,0.9392538
0,0,6.278001e-06
1,1,0.99836737
1,1,0.94544923
1,1,0.9920564
0,0,1.3832556e-05
0,0,0.25506103
1,1,0.99753857
1,1,0.9824997
1,0,0.3914129
1,1,0.99942684
0,0,0.2976309
0,0,1.5353215e-05
1,1,0.59170794
1,1,0.9957209
1,1,0.9982151
0,0,4.75094e-05
1,1,0.9984242
0,0,6.595803e-06
0,0,0.21606216
0,0,1.2342929e-05
1,1,0.997324
1,1,0.99922395
0,0,0.21949254
1,1,0.99853015
0,0,2.9310113e-05
1,0,0.31702632
1,1,0.99942976
0,0,0.3057914
1,1,0.59678066
0,0,0.01679533
1,1,0.99942976
1,0,0.3914129
1,1,0.993061
1,0,0.20245977
1,1,0.99942684
0,0,2.034843e-05
0,0,0.013089208
0,0,5.8716605e-06
1,1,0.99922395
1,1,0.9824997
1,1,0.99942976
1,1,0.9459733
0,1,0.69534135
0,1,0.73090035
0,0,0.18207996
1,1,0.64953065
0,0,0.29449797
0,0,0.15964118
1,1,0.99923193
1,1,0.9998363
0,0,0.0023605453
1,0,0.36224478
0,0,9.817774e-06
1,1,0.99922395
1,1,0.9995284
1,1,0.9991223
1,1,0.92277706
0,0,0.18649343
1,1,0.9984114
0,0,8.841683e-05
1,1,0.99819237
1,0,0.32842407
1,1,0.9984573
0,0,1.852652e-05
1,1,0.9473926
1,1,0.99942976
1,0,0.3974834
0,0,0.00014648966
0,0,0.17699602
1,0,0.34313348
1,0,0.20053779
1,1,0.99942976
1,1,0.9984573
1,0,0.29976946
1,1,0.7085295
0,0,5.481783e-06
0,0,0.262461
1,1,0.9933634
1,0,0.15791227
0,0,2.6971898e-05
1,1,0.99853015
0,0,2.1850705e-05
1,1,0.97965485
1,1,0.94482034
1,1,0.99923193
0,0,4.1230087e-05
0,0,1.034623e-05
1,1,0.99922395
1,1,0.99853015
0,0,0.01772404
1,1,0.9990978
1,1,0.9994831
1,1,0.99754554
1,1,0.92165995
0,0,2.034843e-05
1,1,0.9984114
1,1,0.99942684
1,0,0.32350448
1,1,0.98802805
0,0,0.2368368
0,1,0.71656966
0,1,0.5780824
1,1,0.99922395
1,1,0.99947757
0,0,2.034843e-05
1,1,0.98089325
0,0,5.7592792e-06
0,0,0.014784727
1,1,0.99922395
1,1,0.9984573
0,0,0.20708656
0,0,7.577068e-06
0,0,1.2973259e-05
1,1,0.7224488
1,1,0.94544923
0,0,1.31924435e-05
1,1,0.6409045
1,1,0.9984114
0,0,0.00014206373
1,1,0.9993892
0,0,0.00010997561
1,1,0.99922395
0,0,0.30266142
1,1,0.99836737
0,0,2.034843e-05
1,1,0.98454857
0,0,0.35718343
1,1,0.99947757
1,1,0.99819237
1,1,0.6829078
1,1,0.6898768
1,1,0.9990978
0,1,0.76774263
0,0,1.852652e-05
0,0,0.47003466
1,1,0.9993892
1,1,0.99836737
0,0,5.797584e-06
1,1,0.9993892
1,1,0.9938928
1,1,0.9990734
0,0,9.125478e-06
1,0,0.44737902
1,1,0.72204417
1,1,0.99923193
0,1,0.999542
0,0,0.0020437867
0,0,0.0017673646
1,1,0.99836737
0,0,2.3349665e-05
0,0,1.147182e-05
1,1,0.9990978
0,0,2.034843e-05
0,0,1.3875826e-05
0,0,7.905553e-05
0,0,1.27467465e-05
1,1,0.99942976
1,1,0.99836737
1,1,0.99922395
1,1,0.621824
1,1,0.98245186
1,1,0.72204417
1,0,0.44235015
0,0,7.871857e-06
0,0,5.5190492e-05
1,1,0.99842215
1,1,0.99942684
1,1,0.9984945
1,1,0.99930155
1,1,0.99942684
1,1,0.99922395
0,0,8.970355e-06
1,1,0.99947757
0,0,8.236471e-05
0,0,1.27467465e-05
1,1,0.99819237
1,1,0.99922395
1,1,0.99942684
1,1,0.9993892
0,0,0.42504257
1,1,0.99819237
1,1,0.9988695
0,0,5.5805045e-05
0,1,0.6302039
1,1,0.9994831
1,1,0.99947757
1,1,0.99819237
0,0,1.27467465e-05
0,0,0.2213617
1,1,0.9984945
0,0,1.3304739e-05
1,1,0.9984114
0,0,6.278001e-06
1,1,0.99836737
1,1,0.6001214
1,1,0.99942684
1,1,0.52460253
1,1,0.9994831
0,0,0.16649869
1,0,0.3310259
1,1,0.9984213
1,1,0.8764682
0,0,6.885756e-05
1,1,0.9984945
1,1,0.8567753
0,0,1.3304739e-05
0,0,7.943628e-06
0,1,0.74897355
1,1,0.9946631
0,0,0.00014206373
1,0,0.37220997
1,1,0.51424897
1,1,0.99923193
0,0,0.000100594596
1,0,0.34198385
0,0,2.034843e-05
1,0,0.4839171
0,0,1.2694764e-05
1,1,0.99923193
1,0,0.38330036
0,0,0.40605873
0,0,6.4700243e-06
1,1,0.67970365
1,1,0.9083956
1,1,0.9984114
0,0,8.780633e-05
1,1,0.9990978
1,1,0.99942976
1,1,0.9872938
0,0,6.168893e-06
1,1,0.65800333
1,1,0.99604416
1,1,0.98289573
1,1,0.99922395
1,1,0.99962246
1,1,0.9984945
1,1,0.99923193
0,0,0.17962617
0,0,2.8618933e-05
1,1,0.99901533
1,1,0.9984114
0,0,0.0021547568
1,1,0.98420805
1,1,0.99922395
1,1,0.9991124
1,1,0.95062923
0,0,9.376959e-05
1,1,0.9824997
1,1,0.99947757
0,0,0.25359505
1,1,0.99942684
1,0,0.2647829
1,0,0.22340187
1,1,0.99922395
0,0,9.554062e-06
0,0,1.852652e-05
0,0,1.096624e-05
1,0,0.47806573
1,1,0.9824384
1,1,0.9990978
1,1,0.99962246
1,1,0.9984945
1,1,0.6631595
1,1,0.94905263
1,1,0.9776414
1,1,0.99819237
1,1,0.9984114
1,1,0.9979499
1,1,0.99942684
0,0,0.00010997561
1,1,0.969858
0,0,1.2117226e-05
0,1,0.73002076
1,0,0.4022938
1,1,0.9975809
1,1,0.9846467
1,1,0.619982
0,0,0.2729396
1,1,0.9946045
0,0,1.2718309e-05
1,1,0.99923193
1,1,0.9984114
1,1,0.99942684
1,1,0.94216454
0,0,0.29425794
0,0,0.18743925
1,1,0.60956705
1,1,0.9984945
1,1,0.99853015
1,1,0.9994831
1,1,0.99942684
0,0,6.1078367e-06
1,0,0.19721943
1,1,0.9585478
0,0,1.2973259e-05
0,0,0.21464275
1,1,0.99923193
0,0,1.161083e-05
0,0,5.9103e-05
1,1,0.9994831
0,0,1.8777875e-05
1,1,0.99942976
1,1,0.8942566
1,1,0.99942976
1,1,0.9984945
1,1,0.9984114
0,0,0.00020656188
1,1,0.84978193
1,1,0.9984945
1,1,0.9984114
0,0,0.18343206
1,1,0.9984114
1,1,0.9993892
1,1,0.99819237
0,1,0.6684612
0,0,1.1159058e-05
1,1,0.99942684
0,0,2.034843e-05
1,0,0.3645005
0,0,1.1859177e-05
0,0,0.43418887
1,1,0.99922395
1,1,0.99819237
1,1,0.99923193
1,1,0.99819237
0,0,1.0151324e-05
1,1,0.99940455
1,1,0.6229336
1,0,0.31740752
1,1,0.99885833
1,1,0.9824997
1,1,0.9957104
1,1,0.99923193
1,1,0.9956054
1,0,0.39339918
1,1,0.99923193
1,1,0.99819237
0,0,7.905553e-05
0,0,1.0958963e-05
1,1,0.99942684
0,0,1.27467465e-05
1,1,0.61156994
0,0,0.32282972
1,1,0.92046183
1,0,0.17423671
0,0,0.45220974
0,0,0.41114348
1,0,0.45901594
1,1,0.9984242
0,0,1.2342929e-05
1,1,0.9994831
1,1,0.9990978
0,0,2.6047471e-06
1,1,0.9418139
1,1,0.99962246
0,0,0.0024723667
1,0,0.2778003
1,1,0.99836737
1,1,0.9984114
1,1,0.99922395
0,0,6.0235434e-06
0,0,7.871857e-06
1,0,0.3893359
1,1,0.9594223
0,0,1.9297338e-05
1,1,0.9984114
1,1,0.9746353
1,1,0.5939799
1,1,0.9984176
1,1,0.9435441
1,1,0.99947757
1,1,0.69263196
0,0,0.3906376
0,0,1.3875826e-05
1,1,0.9938911
1,1,0.99329424
1,1,0.9984114
1,0,0.2964161
1,1,0.5188417
1,1,0.9303826
0,0,0.00011131301
1,1,0.99923193
0,0,2.034843e-05
1,1,0.99011165
0,1,0.6909527
1,1,0.9879661
0,0,1.852652e-05
1,1,0.9984114
1,1,0.9824997
0,0,0.00010997561
1,1,0.99942976
0,0,2.034843e-05
0,0,0.20588349
1,1,0.9984573
0,0,0.00020803993
0,0,6.091642e-06
0,0,7.42953e-06
1,1,0.93828136
1,1,0.9984114
1,1,0.63807756
0,0,1.2222805e-05
1,1,0.7199084
1,0,0.39841768
