y_true,y_pred,y_score
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9948931873691312
1,0,0.2803652738072007
0,0,0.43466263291301477
1,1,1.0
0,0,0.4854779185093161
1,0,0.23530524177950235
0,0,0.0
0,0,0.0
1,1,0.9970671271312361
1,1,0.5371947622008524
1,1,1.0
1,1,0.9966666666666667
0,0,0.1276919168393757
1,1,1.0
1,1,0.9947013547623429
0,0,0.36887026335750367
1,0,0.1423102348050994
1,1,0.803462650423643
0,0,0.16405789006050148
0,0,0.0
1,1,1.0
1,1,0.999288578754838
1,1,1.0
0,0,0.3821723037381878
1,1,1.0
0,0,0.0
1,1,0.999288578754838
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.22098673368079522
0,0,0.0
1,1,0.9833333333333333
1,1,0.9937337937979028
0,0,0.0
1,1,0.6266666666666667
1,1,1.0
0,1,0.7142438070629796
0,0,0.006666666666666667
1,1,0.9166666666666666
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7835105046713444
1,1,0.8826980692297368
1,1,0.9866666666666667
1,1,0.9033333333333333
1,1,0.9940768257540934
1,1,0.7332680924778022
1,1,1.0
0,0,0.0
1,1,0.95433256318935
0,0,0.4574119064396662
1,1,0.7658155086008035
1,1,1.0
0,0,0.0
1,1,1.0
0,1,0.6870851271480368
1,1,1.0
0,1,0.71
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.4121269568001971
1,0,0.05033398245929188
1,0,0.45431762040279694
0,0,0.0
1,1,1.0
1,1,0.6233333333333333
0,0,0.0
0,0,0.27536477156891903
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9733333333333334
0,0,0.0
1,1,0.5547169360081816
1,1,0.5866666666666667
1,1,1.0
1,1,0.9700190871708412
1,1,0.5522277788171363
1,1,1.0
1,1,1.0
1,1,0.97
0,0,0.25229415618762213
1,0,0.419488784549508
1,1,0.9910814295608043
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9933333333333333
1,1,1.0
1,1,0.5448438194740297
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9952071429289885
0,0,0.3375211397603948
1,1,1.0
1,1,0.9049525662805652
1,1,1.0
1,1,1.0
1,1,0.9941641494181909
1,0,0.22
1,1,1.0
1,1,1.0
0,0,0.09262092049375077
1,1,1.0
0,0,0.0
1,1,0.92
1,1,1.0
0,0,0.0
1,1,0.9966666666666667
1,1,0.8147528470065676
1,1,0.9986179639646445
0,0,0.004353712841514703
1,1,1.0
1,1,1.0
0,0,0.0
0,1,0.5429077245785565
1,1,1.0
1,1,1.0
0,0,0.3613293214203842
1,1,1.0
1,1,1.0
0,0,0.2073575441264575
1,1,1.0
0,0,0.0
1,1,0.9966666666666667
0,0,0.0
1,1,0.9384091518748854
1,1,0.9870854282247346
1,1,1.0
0,0,0.0
1,1,0.9737780231245864
0,0,0.0
0,0,0.24426029639025715
0,0,0.3575901106557301
0,0,0.21016841710899153
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9970671271312361
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9890381732948037
1,1,1.0
0,0,0.36246519554352935
1,1,0.9832075905460831
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.16923383082650584
1,1,1.0
1,1,1.0
0,0,0.18876281133821432
1,1,0.9633333333333334
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.8803313484653768
1,1,0.9866666666666667
1,1,1.0
0,0,0.0
0,0,0.0
1,0,0.34938221215461734
0,0,0.3236401806779163
0,0,0.30118416221239697
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
1,0,0.24666666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0035651953946423034
0,0,0.0
1,1,0.9459691209968605
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.3202867635495777
1,1,1.0
1,1,1.0
1,1,0.9941641494181909
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.19392419412944234
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9931851811791358
1,1,1.0
1,1,1.0
1,1,0.9233333333333333
0,0,0.08666666666666667
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9166666666666666
1,1,0.9566666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.008529874536400108
0,1,0.5386265662174996
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6627853070982627
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.6442901140375735
0,0,0.2803652738072007
1,1,0.9737780231245864
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.06666666666666667
1,1,1.0
1,1,0.9833333333333333
0,0,0.0
1,1,0.5776200977817565
1,1,1.0
1,1,1.0
1,1,0.9946524134253251
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,1,0.9766666666666667
0,0,0.0
1,1,0.9966666666666667
1,1,0.9733333333333334
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8466666666666667
1,1,0.999288578754838
0,0,0.0
0,0,0.0
1,1,0.9766666666666667
0,0,0.0
1,1,1.0
0,0,0.0
0,1,0.8339663837511935
1,1,1.0
1,1,1.0
0,0,0.249734156430289
1,1,1.0
1,1,1.0
1,1,0.9898335822838751
1,1,0.6800200935605655
0,0,0.0
1,1,0.582577997308314
1,1,0.888013633325502
1,1,0.9795057613537625
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.5177171313491845
1,1,1.0
1,1,1.0
1,1,0.999288578754838
0,0,0.0
1,1,0.9948486810687187
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.938831469577432
1,0,0.2866666666666667
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.8920462832767261
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.97
1,1,1.0
0,0,0.0
1,1,0.9566666666666667
0,1,0.9655003692604371
1,1,0.9666666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9970671271312361
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.16545788548877188
1,1,1.0
1,0,0.2803652738072007
1,1,0.8066666666666666
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.3835652388285209
1,1,1.0
1,1,0.9866666666666667
1,1,0.6593810635952956
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
0,1,0.65
1,1,0.9966666666666667
1,1,1.0
1,1,0.870235432223613
1,1,1.0
1,1,1.0
0,0,0.0809506652984326
1,1,1.0
0,0,0.4449891796050623
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.294526129610938
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0033333333333333335
1,1,1.0
1,0,0.2079078469627239
0,0,0.014687782233980788
1,1,1.0
1,1,1.0
1,1,0.999288578754838
0,0,0.0
1,1,0.9966666666666667
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9833333333333333
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9262075719865703
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.5933333333333334
1,1,0.963001538331247
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9541567906203055
1,1,0.9566666666666667
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9515995000545422
1,1,1.0
1,0,0.37777243756750367
0,0,0.3
0,0,0.0
0,0,0.16195614991572105
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9085241923343028
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.5921244648874707
1,1,1.0
1,1,0.9566666666666667
1,1,1.0
1,1,1.0
0,0,0.40087157123224193
1,0,0.36666666666666664
0,0,0.0
0,0,0.0
1,1,0.9733333333333334
1,1,1.0
1,1,1.0
1,1,0.999288578754838
0,0,0.007701192728655804
1,1,1.0
1,1,0.99
1,0,0.3133392029724095
1,1,1.0
1,1,0.9933333333333333
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.3978255371539459
1,1,1.0
1,1,0.9266666666666666
0,1,0.71
0,0,0.0
1,0,0.37777243756750367
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.99
0,0,0.0
1,1,0.9857949336911918
1,1,1.0
1,0,0.07612281522551073
1,1,0.861392956815982
0,0,0.0
1,1,0.5133333333333333
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9115618268132931
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.20658903858650218
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.649259326605528
1,1,0.7855260359295647
0,0,0.0
0,0,0.33
0,1,0.98
0,0,0.0
1,1,0.8403012045667615
0,0,0.24532404004746236
0,0,0.17718574193965309
1,1,1.0
1,1,0.9349891796050622
0,0,0.25740066665088174
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.999288578754838
0,0,0.0
0,0,0.0
1,1,0.9766666666666667
1,1,0.9970671271312361
0,0,0.0
1,1,1.0
0,0,0.0
0,1,0.5433333333333333
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
0,1,0.6344657518400684
0,1,0.99
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.7614950516459978
0,1,0.8866666666666667
1,1,1.0
0,0,0.0
1,1,0.923394384166576
0,0,0.40165584627172896
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9505043775711046
1,1,1.0
0,0,0.0
0,1,0.6660886290101997
1,1,1.0
1,1,0.7958147037616218
0,0,0.0
1,1,0.9972784280610468
0,0,0.0
1,1,1.0
1,1,0.9350836021321277
1,0,0.10666666666666667
0,0,0.0
0,0,0.0
1,1,0.736708572875036
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.3613293214203842
1,1,0.7933333333333333
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9894816771414053
1,0,0.16
0,0,0.0
0,1,1.0
0,0,0.007694269324499825
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7059809436162058
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7386452672444362
1,1,1.0
1,1,1.0
1,1,0.86133350157592
1,1,0.943861428867519
0,1,0.9566666666666667
1,1,1.0
1,1,0.908195408659949
1,0,0.32
1,1,0.9994768568991564
1,1,1.0
1,1,1.0
1,0,0.41095017595676425
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.5
1,1,1.0
1,1,0.9866666666666667
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.6868965097542882
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9265081317775142
0,0,0.0
1,1,0.9033333333333333
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9731326868014851
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.20931535404063026
0,0,0.0
1,1,1.0
1,1,0.7566666666666667
1,1,0.5595329545538055
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9866666666666667
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.9866666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.2284357711236754
0,0,0.0
0,0,0.0
0,0,0.40087157123224193
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.14642535714170254
0,0,0.44799330781290686
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.012695900667290158
0,0,0.0
1,1,0.9933333333333333
0,0,0.12164449612985465
0,0,0.0
1,1,0.890083258340328
0,1,0.8190364664433125
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.8126758274250729
0,0,0.2079078469627239
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.59364331723842
0,0,0.0033333333333333335
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.4717075202401738
1,1,1.0
0,0,0.0
1,1,0.986828760065409
1,1,0.8449106665001852
1,1,0.9915303830391539
0,0,0.0
1,1,0.9738688230968279
0,1,0.7819964977094316
1,1,0.9933333333333333
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.009175604303673365
1,1,0.9902318620613089
1,1,1.0
1,0,0.47858651748973247
1,1,1.0
1,1,0.91
0,0,0.0
0,0,0.0
1,0,0.0033333333333333335
0,0,0.0
1,1,1.0
1,1,1.0
0,1,0.7330793458732956
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.026064511609735885
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9633333333333334
1,1,1.0
0,0,0.0
0,1,0.9966666666666667
1,1,1.0
0,0,0.49666666666666665
0,1,0.991392956815982
0,0,0.0
1,1,1.0
0,0,0.1588405895964178
1,0,0.4309148961276289
1,1,0.9908778767545122
0,0,0.0
0,0,0.008529874536400108
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.27666666666666667
0,1,0.9966666666666667
0,0,0.0
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,0.9908778767545122
1,1,1.0
0,0,0.006666666666666667
0,0,0.2079078469627239
1,1,0.9966666666666667
0,0,0.27666666666666667
1,1,1.0
1,1,1.0
0,0,0.122642334495609
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9915822801635449
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.2079078469627239
0,0,0.0
1,1,1.0
1,0,0.37
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.35333333333333333
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.4135590896276757
0,0,0.4836626773414942
0,0,0.0
1,1,0.9970671271312361
1,1,1.0
0,0,0.41736119875275174
1,1,0.7897224439191307
0,0,0.0
0,0,0.0
1,0,0.37777243756750367
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9622024118304091
1,1,1.0
1,0,0.49469854221892595
0,1,0.6466580139774096
0,0,0.19059582028487435
0,1,0.72
1,1,0.9966666666666667
1,0,0.3566666666666667
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8826053151500923
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.42113631292895337
1,1,1.0
1,1,0.6133333333333333
0,0,0.0
0,0,0.17310774453211156
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.98
0,0,0.0
1,1,0.9908778767545122
1,1,0.7889038263151259
0,0,0.015525092486059358
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.1423102348050994
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9933333333333333
1,1,1.0
0,0,0.39684448680154394
0,0,0.0
1,1,0.999288578754838
1,1,1.0
0,0,0.4968548549218971
1,1,1.0
1,1,0.660695531446967
0,1,0.8833333333333333
0,0,0.1423102348050994
1,1,0.9972548846343523
1,1,1.0
1,1,1.0
1,1,0.9492424780206559
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.6233333333333333
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9785165075117933
1,1,0.9421487401426674
0,0,0.32107333044163205
1,1,0.874974334625127
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.1306114564510355
1,1,1.0
1,1,1.0
0,0,0.06
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9820907406781308
0,0,0.0
0,0,0.0
1,1,0.9967645117005844
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6544767399957098
1,1,1.0
1,1,0.999288578754838
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.07333333333333333
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.7166666666666667
1,1,1.0
1,1,1.0
0,0,0.007694269324499825
0,0,0.4638569421231769
1,1,0.665907116263802
1,1,1.0
1,1,1.0
0,1,0.7533333333333333
1,0,0.3691071532538182
0,0,0.0
0,1,0.7326603841823609
1,1,1.0
1,0,0.37777243756750367
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.5066666666666667
1,1,0.748024900717467
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7266666666666667
0,0,0.0033333333333333335
1,1,1.0
1,1,0.9966666666666667
0,0,0.246522279392727
0,0,0.004353712841514703
0,1,0.794010127821783
1,1,1.0
1,1,0.9910718864985522
0,0,0.0
1,1,1.0
0,0,0.11219645367385452
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9946524134253251
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,1,0.62
1,1,1.0
1,1,0.5480596234826487
1,1,0.7056087103669231
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9952071429289885
1,1,0.8929477667863557
1,1,1.0
0,0,0.0
1,1,0.9966666666666667
1,1,0.99
1,1,1.0
0,0,0.06225643387053812
1,1,0.9966666666666667
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,1,0.9
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.12309234478663234
0,0,0.0
1,1,0.9866666666666667
0,0,0.37777243756750367
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.999288578754838
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.33
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.12981707119642064
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.026064511609735885
1,1,1.0
0,0,0.23460028912969164
1,1,1.0
0,0,0.2967863431997474
0,0,0.0
0,0,0.13272026484018304
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.36
0,0,0.39897720414613114
1,1,1.0
1,1,1.0
1,1,0.9033333333333333
0,0,0.0
0,0,0.1423102348050994
1,1,0.9928337810239362
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9970671271312361
1,1,1.0
1,1,0.9970671271312361
1,1,0.9966666666666667
1,1,0.8701407742159859
0,0,0.0
1,1,1.0
0,1,0.7
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.012056367399490451
0,0,0.0
1,1,0.999288578754838
0,0,0.0
1,1,1.0
0,0,0.02
1,1,1.0
1,0,0.40087157123224193
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.6833333333333333
1,1,1.0
1,1,0.9908252763807369
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9970671271312361
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,0.7166666666666667
1,1,1.0
1,1,1.0
1,1,0.9617680356268685
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,1,0.9891530742026494
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.2079078469627239
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.999288578754838
0,0,0.0
0,0,0.0
1,1,0.9898179054659805
1,1,0.7056438708127978
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9366666666666666
1,1,0.9441920432357366
1,1,1.0
1,1,1.0
0,1,0.9250774483031114
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9933333333333333
0,0,0.3821723037381878
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.8429373546356267
0,0,0.0
0,0,0.0
1,1,0.9970671271312361
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7501261201584571
1,1,1.0
1,1,1.0
0,0,0.1423102348050994
1,1,1.0
0,0,0.0
1,1,0.99
1,1,0.999288578754838
1,1,1.0
1,1,1.0
1,0,0.07732013532978584
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.6180596234826488
1,1,1.0
1,1,0.9933333333333333
1,1,1.0
1,1,0.97432315467317
1,1,1.0
0,1,0.9551915557040445
1,1,1.0
0,0,0.2263354022975851
1,0,0.3923105374794645
1,1,1.0
1,1,1.0
0,1,0.6798787626093318
0,0,0.4135590896276757
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.3566666666666667
1,1,0.9666666666666667
1,1,0.9937920336932092
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.004353712841514703
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.3664731389472979
0,0,0.0
1,1,1.0
1,1,0.9931851811791358
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9350813016382401
1,1,0.873485527524338
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.1295472676025329
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9464940627938264
1,1,1.0
0,0,0.0
1,1,0.9933333333333333
1,1,0.999288578754838
1,1,1.0
1,1,0.99
0,0,0.028905879816556082
1,1,1.0
1,1,1.0
0,1,0.5393963361846712
1,1,1.0
1,1,0.9970671271312361
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.18020779520652305
0,0,0.0
0,0,0.33
0,0,0.0
0,1,0.5137286332149823
0,0,0.0
1,1,0.9966666666666667
1,1,0.9946524134253251
1,0,0.2079078469627239
0,0,0.0
0,1,0.6766666666666666
0,0,0.0
1,1,1.0
1,1,0.9933333333333333
1,1,0.9936677773472913
1,0,0.26920178307334724
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7675491022639452
1,1,0.99
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9827586664177295
0,0,0.23337628073038744
1,1,1.0
1,1,1.0
1,0,0.43
1,1,1.0
0,0,0.0
0,0,0.3849716373593801
1,1,1.0
0,0,0.0
1,1,0.8946211633896991
1,1,1.0
0,0,0.19392419412944234
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.5960448497008722
1,1,1.0
1,1,1.0
1,1,0.741392956815982
1,1,1.0
1,1,0.8470421909752057
1,1,0.9233333333333333
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.8333333333333334
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.6678847538618823
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.012047651007359897
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,1,0.8999021897895397
1,1,1.0
1,1,0.9812030814408517
1,1,0.99
1,1,0.6248158830897432
1,1,0.9932759363608706
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.97
0,0,0.0
1,1,0.9833333333333333
0,0,0.0
1,1,1.0
0,0,0.008647508769487697
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.004353712841514703
1,1,1.0
1,1,1.0
1,1,0.9541567906203055
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.999288578754838
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9731326868014851
0,0,0.0
1,1,0.999288578754838
1,1,0.98
1,1,0.9998764469677843
1,1,0.9952071429289885
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.2633333333333333
0,0,0.22
1,1,0.9433333333333334
1,1,1.0
1,1,1.0
1,0,0.3845013720523464
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.2583679276069415
0,0,0.0
1,0,0.37777243756750367
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9959512157613544
0,1,0.5177171313491845
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.016666666666666666
1,1,1.0
0,0,0.0
1,1,0.9946524134253251
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9955808509747068
0,0,0.004353712841514703
1,1,1.0
1,1,1.0
1,1,0.8161532821834291
0,0,0.3492338308265059
1,1,1.0
1,1,1.0
1,1,0.9866666666666667
1,1,1.0
1,1,0.9133333333333333
0,1,0.743237358551588
1,1,1.0
1,1,0.7633333333333333
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9937920336932092
1,1,0.9833333333333333
1,1,1.0
0,0,0.24586945385937325
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.12277478007067949
1,1,0.5695010410456596
1,1,1.0
0,1,0.5624379137398559
1,1,0.9933333333333333
1,1,1.0
0,0,0.12666666666666668
1,1,1.0
1,1,1.0
0,0,0.47333333333333333
1,1,0.9913793880856466
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.95
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9633333333333334
0,0,0.20658903858650218
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9833333333333333
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03433871741874358
1,1,1.0
1,1,1.0
1,1,0.9994768568991564
1,1,1.0
1,0,0.4481587366479919
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.999288578754838
0,0,0.0
1,1,0.970734261592778
1,1,0.99
1,1,1.0
0,0,0.0
0,0,0.2338240444930961
1,1,1.0
1,0,0.16358104348622912
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
