y_true,y_pred,y_score
0,1,0.6510582294683328
0,0,0.16035759778534775
0,0,0.1379541701072869
1,1,0.6638757751518336
1,1,0.7688011998819677
0,0,0.12519085797578924
1,1,0.6565578430555143
0,0,0.1361575260262066
1,1,0.9152661300204301
1,0,0.21672571970835355
0,0,0.13162308483017235
1,1,0.7609322942508396
0,1,0.6557647791133508
1,1,0.8169906921187484
1,1,0.6653609338687929
0,0,0.12494859025873133
1,1,0.6934699294837547
1,1,0.7714831407136956
1,1,0.7816296417877937
1,1,0.7816296417877937
1,1,0.6511374185767255
1,1,0.7688011998819677
1,1,0.7688011998819677
1,0,0.19126805606579675
1,1,0.8741207107851462
0,0,0.12390179523707964
1,1,0.7688011998819677
0,0,0.12137809655105183
0,0,0.12197192422305406
1,1,0.8419504291133986
0,0,0.1221728168981353
0,0,0.13646162698281597
1,1,0.8419504291133986
1,1,0.7816296417877937
0,0,0.16829304570905038
0,0,0.12413548100800124
0,0,0.12259730124601859
0,0,0.16866825000321514
1,1,0.7973576739949454
0,0,0.18252629085308986
1,0,0.19093044015829308
1,1,0.7714831407136956
1,0,0.17476489427788455
1,1,0.7973576739949454
1,1,0.9152661300204301
1,1,0.6651063335584381
1,1,0.6635688545177961
0,0,0.13605882009147421
0,0,0.1385169000819269
0,0,0.12190220740599818
0,0,0.08751877353880028
1,1,0.7816296417877937
1,1,0.7816296417877937
1,0,0.1716336118207844
1,1,0.7901222821476409
1,1,0.654639069583757
0,0,0.12372867928538155
1,1,0.9152661300204301
1,1,0.7714831407136956
1,1,0.7504085516590965
0,0,0.12186256461493239
1,1,0.8757783333697844
1,0,0.19252161633492526
1,1,0.7842045408904911
0,1,0.6522125493515056
0,0,0.12154668315569434
0,1,0.6522689874645676
1,1,0.7688011998819677
1,1,0.7688011998819677
1,0,0.22180342573304032
1,1,0.65362071402158
1,1,0.7973576739949454
1,1,0.7268082471200235
1,1,0.9160009942189514
1,1,0.6611924926012004
0,0,0.12178919275965738
1,1,0.997306279961811
1,1,0.6517074848651337
1,1,0.7997946194944741
1,1,0.6529084249874875
0,1,0.6513158336037526
0,1,0.9630858141396241
1,1,0.9160009942189514
0,0,0.1698047451916282
0,0,0.12160218836190724
0,0,0.12291426918647193
0,1,0.6526779494061742
1,1,0.7688011998819677
0,0,0.12272510011162037
0,1,0.662534461101661
1,1,0.8338853728245783
0,0,0.12387651920639733
1,1,0.6263315864209691
0,0,0.22938494511168261
0,0,0.12189772719150294
0,0,0.12179973266821567
1,1,0.7816296417877937
1,1,0.6515163600597955
0,0,0.1361048827900161
1,1,0.7688011998819677
1,1,0.8757783333697844
0,0,0.13601274005202277
0,0,0.12455211354236682
1,1,0.7842045408904911
1,1,0.6517311698463653
1,1,0.8757783333697844
1,1,0.9973317158079745
1,1,0.7688011998819677
0,0,0.12882995751243462
0,1,0.6556558059604571
1,1,0.6518601491594415
1,1,0.7842045408904911
1,1,0.997306279961811
0,0,0.12287927035267107
1,1,0.6512750228985276
0,1,0.6513644557385482
1,1,0.8439560568732949
0,0,0.12152634065250702
0,0,0.12346867929290933
0,0,0.1250812365736265
1,1,0.9164337332446013
1,1,0.7714831407136956
1,1,0.9631483931143681
0,0,0.12729602651798388
1,1,0.9652281842353512
1,1,0.9152661300204301
0,0,0.33614203097358186
1,1,0.7492188359465333
1,1,0.7492188359465333
0,0,0.08751877353880028
0,0,0.14131207646500712
1,0,0.2125860630118449
1,1,0.7714831407136956
0,0,0.1700705353124252
1,1,0.6530987983059398
1,1,0.6707187400099806
0,1,0.6536682751266205
1,0,0.1949806119395338
1,0,0.1790255735673744
1,1,0.875394519284267
0,0,0.13815415261657538
1,1,0.6521848523737482
0,0,0.13560405068194806
0,0,0.1377306994422458
1,1,0.7688011998819677
1,1,0.7581653415546209
0,0,0.12238217977315959
1,1,0.7688011998819677
1,1,0.6514773845734365
1,1,0.9273756245536435
1,1,0.7038607876000907
1,0,0.19747998453965232
0,0,0.1869033405686814
1,1,0.819245056867832
0,0,0.13980873910387523
1,1,0.9152661300204301
0,1,0.7471804012654409
1,1,0.8439560568732949
1,1,0.7688011998819677
1,1,0.9151294054458808
1,1,0.7581653415546209
1,1,0.8169906921187484
0,0,0.1218519701443717
1,1,0.8741207107851462
0,0,0.12266201120016533
1,1,0.6549339319352488
1,1,0.6645600601789894
1,1,0.9164337332446013
1,1,0.7581653415546209
1,1,0.997306279961811
1,1,0.6550526453210861
1,1,0.7816296417877937
0,0,0.16909966976406718
0,0,0.12583793592854983
1,0,0.17231142593482268
1,1,0.9177730117939108
1,1,0.6519401515484889
1,1,0.8169906921187484
0,0,0.12246321019633907
1,1,0.6494585879789617
0,0,0.12222118177837182
1,1,0.9152661300204301
1,0,0.1691123357790644
1,1,0.8741207107851462
1,1,0.7688011998819677
1,1,0.7684879220604052
1,1,0.997306279961811
1,1,0.6507611107528267
1,1,0.6525643733053231
0,0,0.17177835058107963
1,1,0.819245056867832
1,1,0.7714831407136956
1,1,0.9152661300204301
1,1,0.8419504291133986
1,1,0.6504140238275496
1,0,0.18502581404261162
1,1,0.6536093193982804
0,0,0.16895284285385165
1,1,0.7842045408904911
1,1,0.7714831407136956
1,1,0.651500849700036
0,0,0.12246399467897641
1,1,0.7816296417877937
1,1,0.7684879220604052
1,1,0.7842045408904911
0,0,0.12180330712655003
0,1,0.7155226512458216
0,0,0.12185439243536478
1,1,0.8169906921187484
0,0,0.16911458264414686
1,1,0.6591745308314129
1,0,0.22578391269422343
1,1,0.9152661300204301
1,0,0.19078673332299623
0,0,0.13535868190078845
0,1,0.6525701309665091
1,1,0.7973576739949454
1,1,0.7714831407136956
1,0,0.16970251821224652
1,1,0.8757783333697844
1,1,0.6684118634729814
1,1,0.9152661300204301
0,1,0.6527676590249492
0,1,0.6495749312244825
0,0,0.12622432090997113
1,1,0.7936124315519992
0,0,0.1695005032687135
1,1,0.7239340311781494
0,0,0.12439651919157445
1,1,0.7599052728610446
1,1,0.7688011998819677
1,1,0.7816296417877937
0,0,0.12208465572479914
0,0,0.12187173190462122
1,1,0.7842045408904911
1,1,0.8741207107851462
0,0,0.1253273801785717
1,1,0.7688011998819677
1,1,0.6558047097384244
1,1,0.9973317158079745
1,1,0.7688011998819677
1,1,0.7259476382871181
1,1,0.9160009942189514
0,1,0.6680769384859961
1,0,0.1953598717500958
0,0,0.12297186697466161
1,1,0.7688011998819677
1,1,0.6514417366793596
1,1,0.6560893770467873
0,0,0.12148864951527373
1,1,0.7793373615288913
1,1,0.6563927253458364
1,1,0.7704877739955407
1,1,0.7510019951001335
1,1,0.7842045408904911
0,1,0.796673660427594
0,0,0.13096532941664912
1,1,0.8419504291133986
1,1,0.7231931591642862
1,1,0.7816296417877937
1,0,0.1724795826424519
0,1,0.6520998674874942
0,0,0.12679763539757316
1,1,0.7415971551829994
1,1,0.7688011998819677
0,0,0.13677012616135123
1,1,0.9636823762275963
1,1,0.6676761179301302
0,0,0.126823080707519
1,1,0.8741207107851462
0,0,0.13638020853503113
1,1,0.7973576739949454
0,1,0.6514040868588546
0,0,0.13837293222050284
1,1,0.6590252861816212
0,0,0.136972719697857
1,0,0.26017794012841594
1,1,0.6579039214703079
1,1,0.7973576739949454
1,1,0.6519468882458396
0,1,0.6510893028704512
0,0,0.16972818941704426
1,1,0.9164337332446013
0,1,0.6553782683871278
1,1,0.6966809582949419
1,1,0.7669520928551566
0,0,0.13407284059433347
0,0,0.12338726550075006
1,1,0.7714831407136956
0,0,0.12162691428247384
1,1,0.7842045408904911
1,1,0.7599052728610446
1,1,0.7816296417877937
1,0,0.16946571336085073
0,0,0.1402140768880373
1,1,0.7973576739949454
1,1,0.9164337332446013
0,0,0.12293129598207166
1,1,0.7714831407136956
1,1,0.7842045408904911
1,0,0.16804206720766882
1,1,0.7714831407136956
1,0,0.1741378067658678
1,1,0.6600415298110733
0,0,0.13710231385630495
1,1,0.7609322942508396
1,1,0.7714831407136956
1,1,0.7816296417877937
0,0,0.12917697259348063
1,1,0.7688011998819677
1,1,0.9152661300204301
0,1,0.7963310093697017
1,1,0.8419504291133986
1,0,0.16934539942801186
0,0,0.12187766522649729
1,1,0.7842045408904911
1,1,0.7057537762218424
0,0,0.121860918009742
1,1,0.819245056867832
1,1,0.8632451984061266
0,0,0.13199279841514228
0,0,0.08751877353880028
1,1,0.7268082471200235
1,1,0.7816296417877937
0,1,0.768048835017065
1,0,0.1699509125980493
1,1,0.6506642728877557
1,1,0.6639209177826899
0,0,0.16948880925552506
1,1,0.7704877739955407
0,0,0.12823888075679174
1,1,0.9973466757213237
1,1,0.8741207107851462
0,0,0.13755436049741257
1,1,0.7997946194944741
1,1,0.7714831407136956
0,1,0.8736547512316014
0,0,0.12168271791262304
1,1,0.9631483931143681
1,1,0.7459661249968893
1,1,0.8757783333697844
0,1,0.6493813381296667
1,1,0.7714831407136956
1,0,0.16885056027170206
1,0,0.19317931971471147
1,0,0.17629238846735706
1,1,0.7816296417877937
1,1,0.7688011998819677
0,0,0.13705698770515778
0,0,0.13581880765306886
1,0,0.2579098054238542
1,1,0.6625301298241675
1,1,0.7688011998819677
1,0,0.17897206300602958
1,1,0.7816296417877937
0,0,0.12425186848581753
1,0,0.17455715678239148
1,0,0.17063379273605497
1,1,0.7725255260212986
1,1,0.6525976792184962
1,1,0.6567958014976761
0,0,0.17626018080081463
1,1,0.7688011998819677
1,1,0.7714831407136956
1,0,0.1706213453001217
1,1,0.7581653415546209
1,1,0.8417158626818997
0,0,0.12189594723954245
1,1,0.7688011998819677
0,1,0.6520871317656151
1,1,0.8419504291133986
0,0,0.16233333468771213
0,1,0.6529953391602101
0,1,0.653141977498067
1,1,0.7813288025021423
0,0,0.1328759400870432
1,1,0.8757783333697844
1,1,0.9151294054458808
1,1,0.6635566962601006
1,0,0.1685433512267133
0,1,0.6516873483437563
1,1,0.8419504291133986
0,1,0.6626781310651472
0,1,0.6537730465203716
1,1,0.7714831407136956
1,1,0.997306279961811
1,1,0.7704877739955407
0,0,0.14057980631459183
1,1,0.7492188359465333
1,1,0.9152661300204301
1,1,0.6520593465542924
0,0,0.12321659146236341
1,1,0.7688011998819677
1,1,0.7688011998819677
1,1,0.7688011998819677
1,1,0.6545173753781882
1,1,0.6642572499922733
1,1,0.6575478829933199
0,0,0.08751877353880028
0,0,0.1267621016686327
1,1,0.819245056867832
0,1,0.656243638225951
0,0,0.1340788503890865
1,1,0.7816296417877937
0,0,0.08751877353880028
0,1,0.6765869454231407
1,1,0.999262758904889
1,1,0.7688011998819677
0,0,0.13655493792592688
0,0,0.14083604617812023
1,1,0.7714831407136956
1,1,0.9631483931143681
1,1,0.7688011998819677
0,0,0.1216190943517008
1,1,0.6540261118545166
1,1,0.9151294054458808
1,1,0.652724236502087
0,0,0.08751877353880028
1,1,0.9152661300204301
1,1,0.6492316499519752
0,1,0.8760846537656595
1,1,0.7492188359465333
1,1,0.7492188359465333
0,0,0.12183771292406712
1,1,0.8163963693824701
1,1,0.819245056867832
1,1,0.7714831407136956
1,1,0.6599296786032289
0,0,0.12254623110960891
1,1,0.7092209266356108
0,0,0.12372346161393832
1,1,0.7493269811257562
1,1,0.6544628252391411
1,1,0.7688011998819677
0,0,0.12293655379203855
1,1,0.7719796834205719
0,1,0.9151294054458808
1,1,0.9152661300204301
0,1,0.9151294054458808
1,1,0.6579261361776408
0,1,0.6859218888129457
1,1,0.7581653415546209
0,0,0.12165503588579236
0,0,0.13561735868655123
1,1,0.7510019951001335
1,1,0.8439560568732949
0,1,0.6557667325423384
1,1,0.6580739165260402
1,1,0.8439560568732949
1,1,0.997306279961811
1,1,0.8741207107851462
1,1,0.7988904245434353
1,0,0.1742804110282625
1,1,0.6683158873409658
0,1,0.6510209852808552
1,1,0.7842045408904911
1,1,0.7714831407136956
1,1,0.9152661300204301
0,1,0.6513179082027637
1,1,0.6874638179851094
1,1,0.9973373356080746
1,0,0.17208161130125613
1,1,0.7688011998819677
0,1,0.6574322759780324
0,0,0.13761652657348533
1,0,0.20682437563868492
1,1,0.9152661300204301
1,1,0.9152661300204301
1,1,0.7816296417877937
0,0,0.1384369784237216
1,0,0.1700868100386242
1,1,0.7581653415546209
1,0,0.17232161501083718
0,1,0.6518285979795587
1,1,0.7714831407136956
1,1,0.9152661300204301
1,1,0.7688011998819677
1,1,0.7816296417877937
1,1,0.6514569771672889
0,0,0.12217718689371429
0,0,0.13601574784777945
0,1,0.6508729617476877
1,1,0.9152661300204301
1,1,0.6502179342628004
1,1,0.8125778999724456
1,1,0.8629689320020444
0,0,0.17002622165254036
1,1,0.7688011998819677
0,1,0.9973401410798589
1,1,0.8419504291133986
1,1,0.8434914909442217
1,1,0.9152661300204301
0,0,0.13713053514916235
0,0,0.12450900692068649
1,1,0.7816296417877937
0,0,0.13416293995142847
0,0,0.1218897712777543
0,0,0.08751877353880028
1,1,0.7816296417877937
0,0,0.1223428662888692
0,0,0.17540058974743306
0,0,0.12159478538179612
1,1,0.7688011998819677
0,0,0.13728138723968575
0,0,0.1386745235401121
1,1,0.9152661300204301
1,1,0.7688011998819677
1,1,0.6573009613485611
1,1,0.7816296417877937
0,0,0.12208468079819378
1,1,0.6535305323530849
1,1,0.655489862032292
1,1,0.7581653415546209
1,1,0.7609322942508396
1,1,0.7842045408904911
1,1,0.8751637429507598
1,1,0.7842045408904911
0,0,0.13164021172976037
1,1,0.7478983337863234
0,0,0.1340865709994031
1,1,0.7714831407136956
1,1,0.8757783333697844
1,0,0.16530490522835511
1,1,0.7816296417877937
1,1,0.8741207107851462
0,0,0.1228134036720191
1,1,0.7688011998819677
1,1,0.6540379184742924
1,1,0.7688011998819677
0,0,0.13393678493334968
0,0,0.13702516858142066
1,1,0.8419504291133986
1,1,0.7816296417877937
1,1,0.7816296417877937
1,0,0.16641837194747577
0,0,0.12421615309429687
0,0,0.08751877353880028
1,1,0.7816296417877937
0,0,0.12195654658211562
0,0,0.16811034502004585
0,0,0.1216652125740362
0,0,0.12627545114224828
1,1,0.6548882705823954
0,0,0.12918652181380494
0,1,0.6990366236676848
1,1,0.9409737833466745
1,1,0.6566270833315527
1,1,0.6515705108305864
1,1,0.8766770548970274
0,1,0.6614485661652677
1,1,0.8757783333697844
1,1,0.8419504291133986
0,1,0.8160405474717669
1,1,0.7717816831042598
0,0,0.1268758505259017
1,1,0.7973576739949454
1,1,0.7581653415546209
1,0,0.1741187235369038
0,0,0.1389565542206383
1,1,0.8776732112901748
0,0,0.12223252858783672
1,1,0.8169906921187484
0,0,0.12548658694249487
0,0,0.12251831998104971
1,1,0.6537684257840866
0,0,0.08751877353880028
1,1,0.6514604794623574
1,1,0.652879542812702
1,1,0.6535214366600531
1,1,0.6552255497098619
1,1,0.7973576739949454
1,0,0.16861378609337305
0,0,0.1237605117785508
0,1,0.7573892878159206
0,0,0.12410773593666784
0,0,0.13786796443423052
1,1,0.8169906921187484
0,1,0.8407004857434208
1,1,0.6621014244429033
0,0,0.1301899821842194
1,1,0.7688011998819677
0,0,0.12188802189225509
1,1,0.6680231925066611
0,0,0.08751877353880028
1,1,0.7298091384422823
1,0,0.20756536491403493
0,0,0.1376695283504519
0,0,0.12430154703310038
1,1,0.7714831407136956
0,1,0.7488876906169929
0,0,0.16974403698346224
1,1,0.8741207107851462
0,0,0.1345600936367973
0,0,0.12182922700120052
1,0,0.17348610947602408
1,1,0.6652297519933195
1,1,0.7688011998819677
1,1,0.819245056867832
0,0,0.1689742166456632
0,0,0.08751877353880028
1,1,0.7816296417877937
0,0,0.12670546357470636
1,1,0.7714831407136956
0,0,0.1222747810241117
1,1,0.7973576739949454
1,1,0.651790919224077
0,0,0.17383329887355925
1,0,0.1770796528059567
0,0,0.2035054190236326
1,1,0.6678394102998721
0,0,0.12306381750015868
1,1,0.7492188359465333
0,0,0.12352355457384535
0,0,0.16977040735909568
1,1,0.7816296417877937
0,1,0.648110145339418
1,0,0.1722551558592546
1,1,0.7688011998819677
0,0,0.12635071861580618
1,1,0.8751637429507598
0,0,0.16933160472438216
1,0,0.19321509139929174
1,1,0.997306279961811
1,1,0.7973576739949454
0,1,0.6571800108777408
1,1,0.7609322942508396
1,1,0.9164337332446013
0,0,0.12166622494333622
0,0,0.12252524653852953
0,0,0.1336009594557962
0,0,0.1255919897463005
0,1,0.6555625315493938
1,1,0.7842045408904911
1,1,0.819245056867832
0,0,0.1354140151725477
1,1,0.6526273973807827
1,1,0.7714831407136956
1,1,0.8757783333697844
1,1,0.7816296417877937
1,1,0.7688011998819677
0,0,0.12219295576057655
0,0,0.16896706462054073
1,1,0.9164337332446013
1,1,0.7631318020387121
0,0,0.1352065617758145
1,1,0.8169906921187484
1,1,0.9152661300204301
1,0,0.19328679591320258
1,1,0.7688011998819677
1,1,0.7688011998819677
1,1,0.7688011998819677
0,1,0.6507420218067675
1,1,0.7688011998819677
1,1,0.9631483931143681
1,1,0.6562279015440737
1,1,0.6509425645945968
1,0,0.17316098111439082
1,1,0.6516615111378056
0,0,0.13793261466681475
1,1,0.7816296417877937
1,1,0.8169906921187484
1,1,0.7714831407136956
0,0,0.12160714508587248
0,0,0.12192907808492533
0,0,0.12191591375642429
1,1,0.819245056867832
1,1,0.6515123116659389
0,0,0.12222954420271878
0,0,0.1369670368582228
1,1,0.7374244658709265
0,0,0.13779548654884702
1,1,0.9164337332446013
1,1,0.7997946194944741
0,0,0.12194556841118442
0,1,0.6678268245600416
1,1,0.7738612005488891
1,1,0.6541566911278034
0,0,0.08751877353880028
0,0,0.08751877353880028
1,1,0.6534687268579892
1,1,0.7842045408904911
1,1,0.7704877739955407
0,1,0.8015551868186879
1,1,0.7688011998819677
0,0,0.12165002582954952
0,0,0.12262557008480754
1,1,0.6519163612553092
1,1,0.8757783333697844
1,0,0.20366633346340385
1,1,0.9636823762275963
0,0,0.12222544657268648
1,0,0.17406331029885472
1,1,0.7714831407136956
0,0,0.12190582317027225
0,0,0.12210718850223051
1,1,0.7997946194944741
1,1,0.9152661300204301
1,1,0.7973576739949454
1,1,0.7842045408904911
1,1,0.8419504291133986
0,0,0.12241673563228951
0,0,0.1218142197033783
1,1,0.8741207107851462
1,1,0.7688011998819677
1,1,0.8751637429507598
0,1,0.6610506683450654
0,0,0.16957513367690172
1,1,0.678303533533832
0,0,0.16852245491561266
1,1,0.8419504291133986
0,1,0.6516933842373158
1,1,0.8419504291133986
1,1,0.658969747139433
1,0,0.21002974608993447
1,1,0.7997946194944741
1,1,0.6535479703082254
1,1,0.7688011998819677
1,1,0.7688011998819677
1,0,0.16978075765427786
1,1,0.7688011998819677
1,0,0.2379535131713382
0,0,0.12284057956918369
1,1,0.8169906921187484
0,0,0.12295746296343746
1,1,0.6530735695661383
0,0,0.12158491822751827
0,1,0.6747181480049175
1,1,0.6552772236338539
0,0,0.12383691876892693
0,1,0.6897101046778945
0,1,0.768048835017065
1,1,0.7842045408904911
0,0,0.13549255728104764
1,0,0.18569835191740833
0,0,0.1337235508994306
0,0,0.12190855356310033
1,1,0.9686493255008798
0,0,0.1334941778564237
0,0,0.1216906788323944
1,0,0.1782614718178317
1,1,0.7816296417877937
1,1,0.7973576739949454
1,1,0.6521484069683485
1,1,0.9105340288789068
1,1,0.9164337332446013
1,1,0.7714831407136956
1,1,0.8419504291133986
0,0,0.13699405999055336
1,1,0.7688011998819677
0,0,0.12296231878570871
1,1,0.7973576739949454
1,1,0.7688011998819677
1,1,0.7816296417877937
1,1,0.7492188359465333
1,1,0.8757783333697844
1,1,0.8419504291133986
1,0,0.1704541671168104
1,1,0.7714831407136956
0,0,0.1247971405722565
1,1,0.9636823762275963
1,1,0.9152661300204301
1,1,0.6878779260764057
0,0,0.13520047760137072
0,0,0.13360615996360195
0,0,0.12397812722201426
0,0,0.1222897377897499
1,1,0.7492188359465333
1,1,0.7973576739949454
0,0,0.13562374984648112
1,1,0.6504807613838245
1,1,0.8419504291133986
1,1,0.7793373615288913
1,1,0.6530773500975852
1,1,0.6728796638718116
0,0,0.12160805684348068
0,0,0.138108712007088
0,0,0.16844183520718084
0,0,0.13721094481642301
1,0,0.1734421730989136
0,1,0.6983607669190088
0,0,0.16886175052435726
1,0,0.18934681347130142
0,0,0.13435596391769078
1,1,0.7688011998819677
1,1,0.6509003422076609
1,1,0.7858116004943952
1,1,0.997306279961811
0,0,0.16134205939203983
0,0,0.1218854104418792
1,1,0.7842045408904911
1,1,0.6536425038210478
1,1,0.8419504291133986
1,1,0.7973576739949454
1,1,0.7714831407136956
0,0,0.13345034544023673
1,0,0.21604279005925578
0,0,0.13855350841874578
0,0,0.08751877353880028
0,0,0.13731543447948455
0,1,0.9149376547801192
1,1,0.7816296417877937
1,1,0.656706208649453
1,1,0.8308373224492704
1,1,0.6565865172004917
1,1,0.6797602732913278
1,1,0.8419504291133986
0,0,0.1309420739653911
1,1,0.6551409095077192
0,0,0.13729773028667863
1,1,0.7816296417877937
0,0,0.13839115634061727
0,0,0.16947087933295615
1,1,0.9152661300204301
1,1,0.6552639108136447
1,1,0.7608275577562322
0,0,0.12188802189225509
1,0,0.17222954162797005
1,1,0.7816296417877937
0,0,0.17008905060321522
0,0,0.12198126885706483
1,1,0.8741207107851462
0,1,0.650964494353922
1,1,0.6543865156644951
1,1,0.7816296417877937
1,1,0.6535471677171208
1,1,0.7714831407136956
0,1,0.6540594857691603
1,1,0.9164337332446013
0,0,0.12223326512009311
1,1,0.6599361693046489
0,0,0.16321866982358502
1,1,0.6565362824320249
1,0,0.17713124027139326
1,1,0.652637194505457
1,1,0.6518411464005692
1,1,0.9152661300204301
1,1,0.6508710237780032
1,1,0.7688011998819677
1,0,0.17019089120982767
1,1,0.6512937921067662
1,1,0.6562781403168588
0,0,0.12668107380658275
1,1,0.6975802807748094
0,0,0.16818676252445267
1,1,0.7714831407136956
0,0,0.13430533641176864
1,1,0.7688011998819677
1,1,0.819245056867832
1,1,0.7816296417877937
1,1,0.7842045408904911
1,1,0.7973576739949454
1,0,0.17355926531118512
1,1,0.8146630652759077
1,1,0.655737073600935
1,0,0.1831121113453566
0,0,0.1215892781285008
0,1,0.6546738695680968
1,0,0.21915058746558233
